id,Sales
6567,36.128277
6568,37.007572
6569,34.86137
6570,38.169
6571,41.23479
6572,39.701
6573,40.54406
6574,38.894238
6575,42.16798
6576,41.623646
6577,39.724194
6578,39.694744
6579,43.538387
6580,39.87453
6581,37.068424
6582,40.510784
6583,38.21065
6584,36.289433
6585,36.45807
6586,34.909664
6587,35.980946
6588,34.4655
6589,33.504368
6590,35.479942
6591,31.5152
6592,32.69488
6593,31.303953
6594,32.8968
6595,30.252665
6596,31.98235
6597,32.25972
6598,25.440567
6599,29.942598
6600,33.107857
6601,32.892834
6602,34.91005
6603,34.19418
6604,31.209082
6605,35.25675
6606,34.266434
6607,34.122738
6608,34.070244
6609,31.613073
6610,36.771076
6611,30.961817
6612,34.018787
6613,33.430103
6614,32.96915
6615,30.827402
6616,29.93096
6617,31.059381
6618,30.184357
6619,30.126669
6620,31.31875
6621,33.07916
6622,28.52181
6623,29.94206
6624,24.336859
6625,28.2315
6626,30.140099
6627,31.643068
6628,29.268604
6629,28.310974
6630,33.2489
6631,34.093903
6632,33.24244
6633,36.983078
6634,39.68654
6635,36.47355
6636,29.938211
6637,29.982075
6638,33.803566
6639,36.59173
6640,35.84341
6641,37.421745
6642,32.808723
6643,34.648285
6644,33.274265
6645,34.045147
6646,34.351887
6647,34.075764
6648,34.810806
6649,32.51884
6650,35.72412
6651,33.371178
6652,33.21515
6653,30.23092
6654,33.36924
6655,36.915585
6656,37.970646
6657,35.508858
6658,36.27633
6659,34.122116
6660,37.267597
6661,40.46864
6662,38.87802
6663,39.7416
6664,38.22468
6665,41.49168
6666,40.90277
6667,39.016083
6668,39.001522
6669,42.91135
6670,39.220432
6671,36.39666
6672,39.852406
6673,37.596672
6674,35.65717
6675,35.88933
6676,34.371483
6677,35.334988
6678,33.930103
6679,32.976624
6680,34.954884
6681,30.924091
6682,32.13976
6683,30.785736
6684,32.436302
6685,29.8496
6686,31.537529
6687,31.82289
6688,25.005436
6689,29.54896
6690,32.68626
6691,32.513493
6692,34.481277
6693,33.758144
6694,30.81727
6695,34.8681
6696,33.84085
6697,33.61407
6698,33.676113
6699,31.186384
6700,36.408413
6701,30.479788
6702,33.60896
6703,32.948067
6704,32.592514
6705,30.528242
6706,29.614384
6707,30.796785
6708,29.896156
6709,29.87177
6710,30.99325
6711,32.69618
6712,28.164217
6713,29.568361
6714,24.0212
6715,27.861654
6716,29.765024
6717,31.19866
6718,28.923183
6719,27.915974
6720,32.74212
6721,33.624294
6722,32.74438
6723,36.455654
6724,39.06709
6725,35.86878
6726,29.444254
6727,29.460539
6728,33.273117
6729,36.05711
6730,35.3986
6731,36.970062
6732,32.334515
6733,34.210873
6734,32.85442
6735,33.571934
6736,33.961597
6737,33.60928
6738,34.37912
6739,32.06127
6740,35.23701
6741,32.940247
6742,32.72737
6743,29.849524
6744,32.93272
6745,36.389095
6746,37.485676
6747,35.07407
6748,35.7478
6749,33.597225
6750,36.652035
6751,39.938942
6752,38.306652
6753,39.199047
6754,37.79322
6755,41.04852
6756,40.422256
6757,38.535416
6758,38.545444
6759,42.494698
6760,38.777298
6761,35.92647
6762,39.396824
6763,37.155167
6764,35.202374
6765,35.479008
6766,33.99748
6767,34.867336
6768,33.56022
6769,32.59987
6770,34.5774
6771,30.50426
6772,31.758781
6773,30.43268
6774,32.116844
6775,29.576864
6776,31.229855
6777,31.526655
6778,24.714272
6779,29.282557
6780,32.3998
6781,32.257317
6782,34.18832
6783,33.45117
6784,30.555445
6785,34.609104
6786,33.543343
6787,33.248623
6788,33.407654
6789,30.890913
6790,36.170418
6791,30.157253
6792,33.340748
6793,32.635204
6794,32.360096
6795,30.368448
6796,29.43685
6797,30.659914
6798,29.73763
6799,29.733564
6800,30.805784
6801,32.47243
6802,27.95943
6803,29.352709
6804,23.84158
6805,27.634338
6806,29.543943
6807,30.92105
6808,28.719461
6809,27.681974
6810,32.407185
6811,33.31748
6812,32.41739
6813,36.104866
6814,38.65369
6815,35.46437
6816,29.135292
6817,29.125727
6818,32.923935
6819,35.7035
6820,35.115368
6821,36.69487
6822,32.03226
6823,33.94873
6824,32.61486
6825,33.303646
6826,33.7466
6827,33.320984
6828,34.117382
6829,31.773176
6830,34.925697
6831,32.67361
6832,32.417957
6833,29.615414
6834,32.651894
6835,36.022114
6836,37.155792
6837,34.794876
6838,35.39902
6839,33.253693
6840,36.265915
6841,39.603436
6842,37.94152
6843,38.860287
6844,37.53869
6845,40.77834
6846,40.12765
6847,38.22981
6848,38.268177
6849,42.240593
6850,38.496826
6851,35.620724
6852,39.10993
6853,36.863773
6854,34.90441
6855,35.21088
6856,33.762882
6857,34.559002
6858,33.330097
6859,32.355335
6860,34.33461
6861,30.234915
6862,31.520782
6863,30.21481
6864,31.915554
6865,29.414927
6866,31.036804
6867,31.346457
6868,24.539673
6869,29.122631
6870,32.226074
6871,32.102257
6872,34.009903
6873,33.255924
6874,30.40168
6875,34.455135
6876,33.351112
6877,33.004826
6878,33.24284
6879,30.704449
6880,36.034443
6881,29.961058
6882,33.181007
6883,32.452785
6884,32.23145
6885,30.302206
6886,29.355225
6887,30.604671
6888,29.665659
6889,29.675278
6890,30.71322
6891,32.363125
6892,27.860863
6893,29.250034
6894,23.759521
6895,27.512606
6896,29.433027
6897,30.769232
6898,28.621305
6899,27.569696
6900,32.210308
6901,33.13496
6902,32.21957
6903,35.89036
6904,38.398666
6905,35.217472
6906,28.968401
6907,28.931496
6908,32.712997
6909,35.487556
6910,34.949196
6911,36.545853
6912,31.857119
6913,33.814106
6914,32.502724
6915,33.181625
6916,33.652866
6917,33.166637
6918,33.978794
6919,31.615124
6920,34.751186
6921,32.53325
6922,32.240547
6923,29.491917
6924,32.485752
6925,35.779835
6926,36.945225
6927,34.62973
6928,35.185703
6929,33.043148
6930,36.041893
6931,39.40838
6932,37.725887
6933,38.664806
6934,37.404087
6935,40.62624
6936,39.962723
6937,38.045795
6938,38.113026
6939,42.0993
6940,38.33051
6941,35.434982
6942,38.94731
6943,36.68571
6944,34.727528
6945,35.05295
6946,33.631092
6947,34.37181
6948,33.201534
6949,32.209206
6950,34.195343
6951,30.077799
6952,31.383833
6953,30.092417
6954,31.798372
6955,29.332373
6956,30.925095
6957,31.247911
6958,24.445507
6959,29.037876
6960,32.131207
6961,32.01737
6962,33.912136
6963,33.14075
6964,30.322962
6965,34.373447
6966,33.232487
6967,32.84779
6968,33.150517
6969,30.59462
6970,35.96912
6971,29.850897
6972,33.094074
6973,32.35746
6974,32.169384
6975,30.291437
6976,29.331984
6977,30.5966
6978,29.64496
6979,29.665154
6980,30.678553
6981,32.325714
6982,27.827248
6983,29.217915
6984,23.738691
6985,27.459698
6986,29.391201
6987,30.699804
6988,28.591425
6989,27.536497
6990,32.10861
6991,33.03593
6992,32.108196
6993,35.768147
6994,38.250385
6995,35.078014
6996,28.89635
6997,28.830755
6998,32.59518
6999,35.3639
7000,34.85965
7001,36.47761
7002,31.765932
7003,33.761436
7004,32.470486
7005,33.150864
7006,33.63284
7007,33.099777
7008,33.918655
7009,31.543295
7010,34.6676
7011,32.4757
7012,32.14764
7013,29.4398
7014,32.392822
7015,35.622173
7016,36.814327
7017,34.536762
7018,35.060413
7019,32.917564
7020,35.918118
7021,39.302624
7022,37.606407
7023,38.55881
7024,37.34155
7025,40.54682
7026,39.878094
7027,37.93732
7028,38.031776
7029,42.02731
7030,38.235607
7031,35.326744
7032,38.86453
7033,36.58231
7034,34.630993
7035,34.9683
7036,33.56513
7037,34.26421
7038,33.137367
7039,32.126827
7040,34.124172
7041,29.993052
7042,31.309486
7043,30.02906
7044,31.73401
7045,29.299755
7046,30.864573
7047,31.19995
7048,24.400757
7049,29.000216
7050,32.085083
7051,31.975721
7052,33.8645
7053,33.07646
7054,30.290041
7055,34.336063
7056,33.159966
7057,32.74621
7058,33.103565
7059,30.532839
7060,35.94698
7061,29.793001
7062,33.051167
7063,32.313793
7064,32.145947
7065,30.309366
7066,29.340218
7067,30.612568
7068,29.651339
7069,29.680876
7070,30.675808
7071,32.32861
7072,27.829294
7073,29.225302
7074,23.752337
7075,27.44781
7076,29.388191
7077,30.67904
7078,28.60121
7079,27.548937
7080,32.066326
7081,32.988186
7082,32.05001
7083,35.703163
7084,38.167637
7085,35.005024
7086,28.880676
7087,28.786726
7088,32.534748
7089,35.296726
7090,34.81635
7091,36.45664
7092,31.725906
7093,33.75626
7094,32.4833
7095,33.170036
7096,33.651794
7097,33.08327
7098,33.902905
7099,31.521683
7100,34.63667
7101,32.465492
7102,32.102238
7103,29.428251
7104,32.341362
7105,35.516647
7106,36.73136
7107,34.483982
7108,34.986004
7109,32.84068
7110,35.84971
7111,39.24842
7112,37.543808
7113,38.503876
7114,37.317944
7115,40.508682
7116,39.838673
7117,37.87209
7118,37.990902
7119,41.993786
7120,38.18164
7121,35.264015
7122,38.827583
7123,36.523235
7124,34.581367
7125,34.926468
7126,33.536747
7127,34.20357
7128,33.110004
7129,32.081673
7130,34.092587
7131,29.950033
7132,31.270407
7133,29.998604
7134,31.700182
7135,29.29592
7136,30.833868
7137,31.18064
7138,24.384321
7139,28.989977
7140,32.066875
7141,31.95893
7142,33.845875
7143,33.042484
7144,30.282843
7145,34.32402
7146,33.114727
7147,32.67832
7148,33.08337
7149,30.499434
7150,35.94922
7151,29.764658
7152,33.03317
7153,32.298344
7154,32.14341
7155,30.340075
7156,29.363651
7157,30.639235
7158,29.670645
7159,29.709188
7160,30.689453
7161,32.35227
7162,27.84939
7163,29.253138
7164,23.78398
7165,27.459255
7166,29.405336
7167,30.68537
7168,28.632574
7169,27.585634
7170,32.059338
7171,32.97051
7172,32.023186
7173,35.672184
7174,38.123196
7175,34.970974
7176,28.895838
7177,28.775331
7178,32.50802
7179,35.26248
7180,34.799606
7181,36.461685
7182,31.715858
7183,33.776657
7184,32.519432
7185,33.21326
7186,33.68851
7187,33.0929
7188,33.909878
7189,31.526358
7190,34.632782
7191,32.479237
7192,32.08048
7193,29.43735
7194,32.3114
7195,35.441578
7196,36.67536
7197,34.45111
7198,34.93857
7199,32.78963
7200,35.80936
7201,37.9555
7202,36.86874
7203,38.473106
7204,37.20639
7205,39.242237
7206,39.332188
7207,36.349422
7208,38.91075
7209,41.838932
7210,38.100273
7211,35.627914
7212,38.36056
7213,38.211475
7214,30.89497
7215,30.3216
7216,29.091612
7217,27.934458
7218,27.934988
7219,26.913769
7220,29.244196
7221,23.978533
7222,24.724085
7223,25.82224
7224,29.373354
7225,25.611513
7226,28.62357
7227,28.971739
7228,22.1485
7229,27.583214
7230,31.287882
7231,30.809727
7232,33.215534
7233,33.218693
7234,29.737745
7235,32.833874
7236,32.77993
7237,30.575602
7238,31.598856
7239,28.252022
7240,33.89877
7241,28.601542
7242,31.561216
7243,31.36326
7244,31.737074
7245,29.601652
7246,29.084087
7247,31.79017
7248,30.953482
7249,30.715565
7250,32.604923
7251,34.60445
7252,30.098959
7253,30.360157
7254,24.263968
7255,27.800573
7256,26.394949
7257,30.903715
7258,27.358545
7259,28.637438
7260,33.19842
7261,34.340946
7262,30.750267
7263,32.897182
7264,35.626026
7265,32.182175
7266,25.700457
7267,29.602331
7268,32.389957
7269,34.371227
7270,34.259396
7271,36.323433
7272,32.359726
7273,32.04271
7274,30.956171
7275,30.18684
7276,31.551504
7277,32.0443
7278,35.26639
7279,32.694992
7280,37.293682
7281,33.663483
7282,34.46902
7283,29.360323
7284,36.544617
7285,36.754017
7286,38.73453
7287,34.145164
7288,36.03935
7289,36.791622
7290,41.71061
7291,44.27728
7292,42.96733
7293,44.070263
7294,42.098827
7295,45.38509
7296,44.931976
7297,43.009407
7298,43.196
7299,46.655907
7300,43.109234
7301,40.119164
7302,43.62018
7303,40.85294
7304,39.25469
7305,39.058285
7306,37.49418
7307,38.779068
7308,36.94145
7309,35.770634
7310,37.80141
7311,34.178444
7312,35.399464
7313,33.66868
7314,34.77272
7315,32.022587
7316,33.805344
7317,34.05679
7318,27.390757
7319,31.566965
7320,34.846905
7321,34.482407
7322,36.61484
7323,35.711414
7324,32.767715
7325,36.865345
7326,35.914505
7327,36.060337
7328,35.63924
7329,33.34724
7330,38.2564
7331,33.00162
7332,35.826164
7333,35.49647
7334,34.764572
7335,32.482037
7336,31.596891
7337,32.515663
7338,31.690655
7339,31.466866
7340,32.921444
7341,34.74619
7342,30.169672
7343,31.591335
7344,25.759506
7345,29.760042
7346,31.751211
7347,33.395508
7348,30.678064
7349,29.875742
7350,34.991398
7351,35.82774
7352,35.175083
7353,38.889248
7354,41.930363
7355,38.681652
7356,31.915272
7357,32.055477
7358,35.865204
7359,38.62933
7360,37.756298
7361,39.45278
7362,34.971165
7363,36.651386
7364,35.350506
7365,36.35504
7366,36.321198
7367,36.091953
7368,36.814903
7369,34.512802
7370,37.792583
7371,35.244022
7372,35.413452
7373,31.923922
7374,35.334606
7375,38.925323
7376,39.999832
7377,37.502422
7378,38.494987
7379,36.39344
7380,40.180958
7381,43.022743
7382,41.624172
7383,42.65122
7384,40.709164
7385,43.995792
7386,43.55409
7387,41.612446
7388,41.73875
7389,45.365726
7390,41.757324
7391,38.81484
7392,42.33958
7393,39.7008
7394,37.96263
7395,37.881115
7396,36.273815
7397,37.53626
7398,35.795647
7399,34.720222
7400,36.752743
7401,32.997295
7402,34.182453
7403,32.58287
7404,33.908875
7405,31.179216
7406,32.94949
7407,33.22224
7408,26.555346
7409,30.870075
7410,34.129932
7411,33.860943
7412,35.952206
7413,35.11464
7414,32.15567
7415,36.21723
7416,35.25357
7417,35.333675
7418,35.02386
7419,32.66142
7420,37.64902
7421,32.14599
7422,35.027336
7423,34.57371
7424,33.933754
7425,31.679361
7426,30.806482
7427,31.77175
7428,30.943424
7429,30.819939
7430,32.152794
7431,33.939964
7432,29.372564
7433,30.800676
7434,25.082783
7435,29.05711
7436,30.965109
7437,32.590416
7438,30.021515
7439,29.145063
7440,34.20358
7441,35.010677
7442,34.28377
7443,38.007732
7444,40.8831
7445,37.7067
7446,30.993336
7447,31.09508
7448,34.913017
7449,37.704826
7450,36.85786
7451,38.516045
7452,34.064743
7453,35.758255
7454,34.405064
7455,35.309204
7456,35.395786
7457,35.153244
7458,35.888474
7459,33.624214
7460,36.886276
7461,34.436634
7462,34.493843
7463,31.212164
7464,34.51965
7465,38.08557
7466,39.192345
7467,36.70454
7468,37.593433
7469,35.453156
7470,38.982235
7471,42.02531
7472,40.558056
7473,41.571484
7474,39.738327
7475,43.014988
7476,42.546574
7477,40.61337
7478,40.73049
7479,44.461124
7480,40.8111
7481,37.88141
7482,41.422405
7483,38.879494
7484,37.08759
7485,37.097027
7486,35.497463
7487,36.675117
7488,35.030613
7489,34.00054
7490,36.039093
7491,32.181038
7492,33.38096
7493,31.845985
7494,33.280117
7495,30.616127
7496,32.350655
7497,32.627777
7498,25.946169
7499,30.33374
7500,33.568615
7501,33.36062
7502,35.399464
7503,34.57058
7504,31.641125
7505,35.69234
7506,34.70158
7507,34.690792
7508,34.501564
7509,32.099586
7510,37.158848
7511,31.484827
7512,34.442272
7513,33.89023
7514,33.36026
7515,31.179937
7516,30.29046
7517,31.317835
7518,30.4672
7519,30.395826
7520,31.63201
7521,33.357414
7522,28.810911
7523,30.225267
7524,24.590178
7525,28.518396
7526,30.40059
7527,31.955902
7528,29.508562
7529,28.566748
7530,33.519886
7531,34.35249
7532,33.582188
7533,37.28139
7534,40.03764
7535,36.896603
7536,30.286886
7537,30.346216
7538,34.166996
7539,36.963093
7540,36.199387
7541,37.836426
7542,33.375614
7543,35.09465
7544,33.74351
7545,34.569515
7546,34.765087
7547,34.46155
7548,35.2163
7549,32.947277
7550,36.1801
7551,33.798347
7552,33.777378
7553,30.639067
7554,33.867256
7555,37.362385
7556,38.50997
7557,36.060677
7558,36.840862
7559,34.68852
7560,38.049946
7561,41.2289
7562,39.703518
7563,40.72202
7564,39.021175
7565,42.288303
7566,41.77739
7567,39.851665
7568,39.973606
7569,43.77087
7570,40.08616
7571,37.148926
7572,40.697605
7573,38.216503
7574,36.389828
7575,36.471268
7576,34.897797
7577,35.978397
7578,34.43614
7579,33.427555
7580,35.464237
7581,31.53476
7582,32.763287
7583,31.285173
7584,32.78844
7585,30.17932
7586,31.880764
7587,32.16855
7588,25.478464
7589,29.914488
7590,33.125393
7591,32.96522
7592,34.955654
7593,34.12148
7594,31.233782
7595,35.28656
7596,34.262936
7597,34.164345
7598,34.09047
7599,31.655193
7600,36.78469
7601,30.986956
7602,34.016075
7603,33.39197
7604,32.966362
7605,30.868868
7606,29.957523
7607,31.043604
7608,30.167679
7609,30.125961
7610,31.290709
7611,32.963863
7612,28.440222
7613,29.838583
7614,24.260363
7615,28.141268
7616,30.020895
7617,31.503761
7618,29.152443
7619,28.161676
7620,33.00302
7621,33.87251
7622,33.073654
7623,36.743782
7624,39.414066
7625,36.29037
7626,29.785913
7627,29.80993
7628,33.62465
7629,36.41909
7630,35.741467
7631,37.374348
7632,32.88645
7633,34.637848
7634,33.305965
7635,34.076256
7636,34.35769
7637,33.976982
7638,34.75327
7639,32.46129
7640,35.66592
7641,33.33843
7642,33.262047
7643,30.227686
7644,33.3933
7645,36.80463
7646,37.991127
7647,35.592327
7648,36.279747
7649,34.127857
7650,37.391697
7651,40.65471
7652,39.08337
7653,40.113743
7654,38.53078
7655,41.78678
7656,41.23727
7657,39.312428
7658,39.446903
7659,43.286823
7660,39.567352
7661,36.615505
7662,40.172638
7663,37.72653
7664,35.874638
7665,36.010044
7666,34.471153
7667,35.46174
7668,34.014984
7669,33.010723
7670,35.044125
7671,31.067293
7672,32.327328
7673,30.89456
7674,32.441887
7675,29.879408
7676,31.55107
7677,31.851767
7678,25.159567
7679,29.627424
7680,32.81882
7681,32.690823
7682,34.64519
7683,33.80011
7684,30.954649
7685,35.01028
7686,33.95175
7687,33.781143
7688,33.806675
7689,31.343012
7690,36.53622
7691,30.651438
7692,33.735203
7693,33.06584
7694,32.720436
7695,30.699827
7696,29.768145
7697,30.899178
7698,30.001608
7699,29.97743
7700,31.092054
7701,32.731075
7702,28.226019
7703,29.613245
7704,24.070496
7705,27.90874
7706,29.795729
7707,31.219969
7708,28.940224
7709,27.919619
7710,32.660007
7711,33.55841
7712,32.739635
7713,36.386543
7714,38.997913
7715,35.88432
7716,29.472097
7717,29.464672
7718,33.2671
7719,36.058323
7720,35.449688
7721,37.092415
7722,32.57324
7723,34.359936
7724,33.05066
7725,33.788254
7726,34.127117
7727,33.673874
7728,34.4675
7729,32.151512
7730,35.334545
7731,33.05027
7732,32.93057
7733,29.97112
7734,33.085392
7735,36.414654
7736,37.63504
7737,35.287666
7738,35.90556
7739,33.756752
7740,36.973663
7741,40.28353
7742,38.67756
7743,39.719765
7744,38.228024
7745,41.469875
7746,40.89343
7747,38.960743
7748,39.112938
7749,42.97872
7750,39.22492
7751,36.259136
7752,39.829903
7753,37.39739
7754,35.530834
7755,35.70421
7756,34.197735
7757,35.1143
7758,33.74586
7759,32.735783
7760,34.76962
7761,30.761139
7762,32.04588
7763,30.647158
7764,32.219486
7765,29.697783
7766,31.341356
7767,31.655588
7768,24.964092
7769,29.453152
7770,32.629646
7771,32.52011
7772,34.45167
7773,33.59316
7774,30.786861
7775,34.84287
7776,33.749355
7777,33.52422
7778,33.631367
7779,31.144728
7780,36.39365
7781,30.448122
7782,33.56844
7783,32.875366
7784,32.583706
7785,30.62873
7786,29.680109
7787,30.840578
7788,29.926096
7789,29.913317
7790,30.992998
7791,32.615498
7792,28.122257
7793,29.5048
7794,23.982634
7795,27.784822
7796,29.682447
7797,31.064865
7798,28.836636
7799,27.802256
7800,32.45806
7801,33.372417
7802,32.539204
7803,36.17042
7804,38.74355
7805,35.638416
7806,29.303858
7807,29.265306
7808,33.052418
7809,35.839333
7810,35.28035
7811,36.941605
7812,32.392914
7813,34.21454
7814,32.9265
7815,33.65043
7816,34.021664
7817,33.509598
7818,34.313286
7819,31.97996
7820,35.14813
7821,32.897045
7822,32.739323
7823,29.833944
7824,32.903446
7825,36.158943
7826,37.40805
7827,35.10714
7828,35.676655
7829,33.52913
7830,36.731045
7831,40.064884
7832,38.433346
7833,39.484295
7834,38.058334
7835,41.284206
7836,40.692482
7837,38.744553
7838,38.917263
7839,42.79816
7840,39.011982
7841,36.03625
7842,39.626236
7843,37.192406
7844,35.32167
7845,35.520504
7846,34.0388
7847,34.89802
7848,33.58877
7849,32.567947
7850,34.60786
7851,30.576353
7852,31.875433
7853,30.502022
7854,32.08618
7855,29.601131
7856,31.217611
7857,31.545164
7858,24.854712
7859,29.35906
7860,32.52384
7861,32.422955
7862,34.342087
7863,33.469433
7864,30.698103
7865,34.751877
7866,33.6245
7867,33.359135
7868,33.533062
7869,31.02803
7870,36.325436
7871,30.336271
7872,33.47932
7873,32.776554
7874,32.51804
7875,30.616789
7876,29.654678
7877,30.832113
7878,29.90463
7879,29.900496
7880,30.955084
7881,32.57392
7882,28.086594
7883,29.469755
7884,23.959253
7885,27.732122
7886,29.63958
7887,30.994596
7888,28.803526
7889,27.76618
7890,32.35364
7891,33.272663
7892,32.42862
7893,36.05039
7894,38.598866
7895,35.502705
7896,29.23314
7897,29.163397
7898,32.93435
7899,35.715813
7900,35.191605
7901,36.875214
7902,32.300934
7903,34.154583
7904,32.88501
7905,33.60754
7906,33.993103
7907,33.436756
7908,34.243984
7909,31.901007
7910,35.059086
7911,32.833416
7912,32.63972
7913,29.774984
7914,32.803432
7915,35.995407
7916,37.268913
7917,35.00698
7918,35.54395
7919,33.394978
7920,36.599262
7921,39.94547
7922,38.29533
7923,39.351208
7924,37.971146
7925,41.181423
7926,40.58267
7927,38.615124
7928,38.808765
7929,42.698704
7930,38.88293
7931,35.90148
7932,39.5145
7933,37.070515
7934,35.203133
7935,35.418888
7936,33.954
7937,34.769268
7938,33.50366
7939,32.47022
7940,34.520878
7941,30.470594
7942,31.775034
7943,30.420671
7944,32.0092
7945,29.55796
7946,31.148306
7947,31.488264
7948,24.798662
7949,29.315542
7950,32.470318
7951,32.372158
7952,34.285748
7953,33.399223
7954,30.658615
7955,34.7086
7956,33.549156
7957,33.253796
7958,33.483532
7959,30.963448
7960,36.30335
7961,30.28096
7962,33.43778
7963,32.732845
7964,32.494225
7965,30.636124
7966,29.663496
7967,30.84944
7968,29.911814
7969,29.915316
7970,30.95093
7971,32.573826
7972,28.088531
7973,29.475893
7974,23.972296
7975,27.72199
7976,29.636099
7977,30.974596
7978,28.811256
7979,27.776987
7980,32.31009
7981,33.225758
7982,32.373352
7983,35.990097
7984,38.521667
7985,35.435368
7986,29.220207
7987,29.120516
7988,32.875652
7989,35.650715
7990,35.15147
7991,36.858112
7992,32.262634
7993,34.143967
7994,32.89002
7995,33.617172
7996,34.00558
7997,33.416897
7998,34.223362
7999,31.876558
8000,35.027218
8001,32.821796
8002,32.592896
8003,29.761297
8004,32.750954
8005,35.88941
8006,37.18384
8007,34.952843
8008,35.46797
8009,33.315475
8010,36.530167
8011,39.884666
8012,38.221165
8013,39.278423
8014,37.93005
8015,41.126877
8016,40.525723
8017,38.53687
8018,38.750267
8019,42.64619
8020,38.803806
8021,35.819836
8022,39.457386
8023,36.998913
8024,35.138683
8025,35.3661
8026,33.912193
8027,34.693096
8028,33.46043
8029,32.41398
8030,34.477867
8031,30.411097
8032,31.715052
8033,30.3753
8034,31.96499
8035,29.545572
8036,31.111002
8037,31.461914
8038,24.773392
8039,29.301645
8040,32.447227
8041,32.348713
8042,34.260838
8043,33.36128
8044,30.647465
8045,34.693172
8046,33.50372
8047,33.185436
8048,33.46307
8049,30.930243
8050,36.30759
8051,30.258196
8052,33.423615
8053,32.719643
8054,32.49344
8055,30.669817
8056,29.689116
8057,30.878284
8058,29.93257
8059,29.943544
8060,30.963943
8061,32.59484
8062,28.109507
8063,29.503122
8064,24.00421
8065,27.736013
8066,29.652643
8067,30.982462
8068,28.84089
8069,27.812466
8070,32.302517
8071,33.209576
8072,32.35049
8073,35.965164
8074,38.483776
8075,35.407917
8076,29.23836
8077,29.111185
8078,32.851425
8079,35.6193
8080,35.13897
8081,36.867695
8082,32.25529
8083,34.15943
8084,32.91879
8085,33.652306
8086,34.036823
8087,33.42464
8088,34.22801
8089,31.880953
8090,35.025288
8091,32.83712
8092,32.573368
8093,29.771233
8094,32.72392
8095,35.817535
8096,37.130077
8097,34.922535
8098,35.422855
8099,33.265587
8100,36.493694
8101,38.665558
8102,37.39599
8103,39.12436
8104,37.942863
8105,40.382866
8106,40.327595
8107,37.46575
8108,39.658733
8109,42.520367
8110,38.537495
8111,36.300304
8112,38.868465
8113,38.919277
8114,31.34621
8115,30.701015
8116,29.405073
8117,28.81397
8118,28.798311
8119,27.734009
8120,30.106207
8121,25.221207
8122,25.865051
8123,26.835247
8124,30.235725
8125,26.251766
8126,29.439342
8127,29.739355
8128,23.032816
8129,28.447544
8130,32.43461
8131,31.979084
8132,34.378033
8133,34.179646
8134,30.946575
8135,34.184525
8136,34.064327
8137,31.650724
8138,32.744137
8139,29.619642
8140,35.08856
8141,30.219841
8142,33.09465
8143,33.10613
8144,33.413273
8145,31.579607
8146,31.049765
8147,33.751667
8148,33.09197
8149,32.207146
8150,34.174805
8151,36.29971
8152,32.02938
8153,32.27045
8154,26.19919
8155,29.35576
8156,28.174223
8157,32.94393
8158,29.010653
8159,29.542162
8160,34.346317
8161,35.240192
8162,31.799994
8163,34.149876
8164,37.038666
8165,33.376415
8166,26.968046
8167,31.039125
8168,33.802277
8169,35.254066
8170,35.20463
8171,37.415764
8172,33.790775
8173,33.116085
8174,32.22746
8175,31.513136
8176,32.6162
8177,32.959545
8178,36.09083
8179,33.37205
8180,38.24162
8181,34.83317
8182,36.40783
8183,30.88669
8184,38.465443
8185,37.91389
8186,39.958065
8187,34.817257
8188,36.742798
8189,37.09604
8190,42.459297
8191,44.939613
8192,43.642014
8193,44.720196
8194,42.669464
8195,45.98834
8196,45.485886
8197,43.523106
8198,43.66908
8199,47.065613
8200,43.511494
8201,40.544598
8202,43.99831
8203,41.227222
8204,39.59651
8205,39.406384
8206,37.8174
8207,39.117176
8208,37.247414
8209,36.045864
8210,38.104073
8211,34.503605
8212,35.695522
8213,33.950005
8214,34.962566
8215,32.27137
8216,34.03364
8217,34.249752
8218,27.634253
8219,31.770151
8220,35.07269
8221,34.705032
8222,36.835857
8223,35.896732
8224,33.004917
8225,37.084393
8226,36.13904
8227,36.34127
8228,35.906155
8229,33.641895
8230,38.536915
8231,33.34604
8232,36.12325
8233,35.83796
8234,35.069904
8235,32.775883
8236,31.868326
8237,32.789543
8238,31.992289
8239,31.726358
8240,33.22539
8241,35.00792
8242,30.493744
8243,31.89936
8244,26.04149
8245,30.06373
8246,32.088043
8247,33.729713
8248,30.948442
8249,30.175451
8250,35.278015
8251,36.131443
8252,35.540806
8253,39.21504
8254,42.3075
8255,39.081997
8256,32.318123
8257,32.395317
8258,36.217396
8259,38.98671
8260,38.058018
8261,39.795906
8262,35.353966
8263,36.985264
8264,35.70675
8265,36.742878
8266,36.671284
8267,36.431084
8268,37.135612
8269,34.823574
8270,38.11678
8271,35.530533
8272,35.714577
8273,32.150066
8274,35.579197
8275,39.16895
8276,40.28024
8277,37.75383
8278,38.79085
8279,36.67448
8280,40.564247
8281,43.36768
8282,41.973915
8283,43.020576
8284,41.021915
8285,44.35332
8286,43.89522
8287,41.95138
8288,42.06855
8289,45.65636
8290,42.03847
8291,39.10956
8292,42.619278
8293,39.96816
8294,38.22276
8295,38.139137
8296,36.50708
8297,37.795013
8298,36.02228
8299,34.942116
8300,36.991627
8301,33.275867
8302,34.441658
8303,32.81952
8304,34.06356
8305,31.367699
8306,33.126793
8307,33.37985
8308,26.769276
8309,31.035227
8310,34.32751
8311,34.05383
8312,36.147034
8313,35.26448
8314,32.353935
8315,36.40981
