id,sales
7959,55.556084
7960,63.012375
7961,59.22591
7962,44.04887
7963,45.710796
7964,49.53433
7965,47.380188
7966,59.538887
7967,53.99687
7968,55.21721
7969,40.11227
7970,44.73905
7971,48.445328
7972,47.779694
7973,47.125637
7974,64.15271
7975,69.02546
7976,37.99144
7977,58.902683
7978,64.08072
7979,57.60333
7980,64.57266
7981,60.055817
7982,68.63402
7983,48.95183
7984,51.28293
7985,48.809525
7986,71.61041
7987,64.04127
7988,71.58622
7989,73.928085
7990,37.680145
7991,57.71595
7992,46.728397
7993,54.25537
7994,66.881165
7995,64.86239
7996,68.960266
7997,41.438774
7998,55.0898
7999,60.826546
8000,63.94089
8001,58.47516
8002,66.90461
8003,62.543907
8004,52.128387
8005,53.32439
8006,55.562065
8007,54.45723
8008,77.14555
8009,67.47525
8010,39.66593
8011,42.95347
8012,44.07801
8013,53.54144
8014,48.721027
8015,60.03179
8016,59.22944
8017,36.70447
8018,45.072254
8019,43.39202
8020,45.03843
8021,54.259148
8022,55.728962
8023,64.040146
8024,35.210835
8025,40.762398
8026,52.489727
8027,49.281532
8028,59.726215
8029,58.55456
8030,59.211136
8031,33.325058
8032,57.03251
8033,45.95148
8034,44.346115
8035,47.3794
8036,61.18466
8037,65.23491
8038,37.299248
8039,40.583187
8040,53.07058
8041,52.50264
8042,60.968845
8043,66.26018
8044,65.1166
8045,41.405262
8046,51.2659
8047,46.06566
8048,53.554806
8049,61.898407
8050,65.29813
8051,60.59321
8052,36.146057
8053,45.938793
8054,41.09768
8055,50.38669
8056,58.35918
8057,62.460686
8058,63.904266
8059,39.25914
8060,45.7076
8061,55.26554
8062,52.737503
8063,62.460743
8064,66.93476
8065,60.815575
8066,46.459244
8067,60.36389
8068,61.469738
8069,73.81652
8070,63.527428
8071,76.50708
8072,72.467026
8073,59.416634
8074,59.451683
8075,68.028564
8076,68.58957
8077,67.195625
8078,64.695625
8079,79.48253
8080,47.950146
8081,66.257
8082,56.03171
8083,61.2097
8084,72.34336
8085,69.2363
8086,79.08113
8087,45.41763
8088,64.59931
8089,63.62445
8090,65.87987
8091,73.232414
8092,78.857254
8093,75.8035
8094,56.486214
8095,63.4197
8096,64.64848
8097,63.176617
8098,82.73045
8099,79.497986
8100,51.151806
8101,56.06427
8102,57.52601
8103,54.347275
8104,54.290237
8105,65.49959
8106,73.968216
8107,40.570217
8108,53.612457
8109,53.2012
8110,56.479446
8111,68.57577
8112,73.1906
8113,82.16399
8114,44.80595
8115,45.416676
8116,51.53758
8117,59.01602
8118,61.78896
8119,66.85742
8120,68.472046
8121,41.97534
8122,48.732353
8123,57.757095
8124,62.185642
8125,61.65722
8126,58.404915
8127,65.94804
8128,43.028397
8129,53.574905
8130,56.364914
8131,54.86241
8132,64.92044
8133,70.95389
8134,72.83184
8135,43.408176
8136,58.505547
8137,51.4141
8138,65.547676
8139,70.227554
8140,73.08402
8141,72.112656
8142,45.156345
8143,60.00699
8144,60.3857
8145,70.485405
8146,65.27724
8147,76.06539
8148,75.615295
8149,52.384144
8150,55.58145
8151,56.409542
8152,61.923935
8153,68.201416
8154,70.936066
8155,73.10086
8156,53.234623
8157,64.38295
8158,78.37778
8159,69.75858
8160,70.38029
8161,76.133705
8162,82.315155
8163,67.68212
8164,61.72832
8165,70.83988
8166,66.76738
8167,74.15289
8168,84.42297
8169,86.33707
8170,64.2904
8171,67.15473
8172,66.675835
8173,71.229904
8174,74.22776
8175,84.388916
8176,93.94554
8177,56.076508
8178,68.05507
8179,69.6365
8180,64.51186
8181,88.40303
8182,77.97676
8183,94.90642
8184,62.473133
8185,67.631065
8186,75.67772
8187,70.7317
8188,85.656204
8189,91.67706
8190,61.73654
8191,73.13467
8192,75.50685
8193,91.74321
8194,87.78273
8195,112.14148
8196,101.088425
8197,58.996964
8198,80.919975
8199,82.77887
8200,84.88179
8201,87.33627
8202,104.734314
8203,105.1152
8204,71.50122
8205,79.611465
8206,76.441864
8207,76.12625
8208,87.35655
8209,94.365036
8210,101.94559
8211,68.04158
8212,81.7876
8213,77.096375
8214,76.60226
8215,90.77481
8216,92.44565
8217,96.212204
8218,75.857895
8219,83.43876
8220,78.79529
8221,88.58238
8222,95.84468
8223,101.32858
8224,103.93555
8225,75.96518
8226,86.47197
8227,85.214966
8228,96.5592
8229,97.11034
8230,99.294464
8231,107.254364
8232,67.69659
8233,80.498245
8234,94.15091
8235,94.567764
8236,96.780495
8237,105.45624
8238,107.07912
8239,71.42638
8240,81.306625
8241,84.27315
8242,90.70763
8243,95.78322
8244,111.47569
8245,116.469345
8246,70.42317
8247,87.95923
8248,99.31143
8249,112.69064
8250,103.329285
8251,122.181
8252,124.36273
8253,81.08188
8254,93.96834
8255,104.67829
8256,106.18907
8257,106.1286
8258,119.88374
8259,132.98958
8260,90.851746
8261,100.79837
8262,94.49298
8263,102.75145
8264,108.49356
8265,129.3356
8266,121.78105
8267,87.933075
8268,102.39066
8269,89.58084
8270,108.05774
8271,98.533585
8272,123.80583
8273,116.23268
8274,83.27861
8275,100.617355
8276,107.54613
8277,105.88075
8278,114.84358
8279,134.83176
8280,60.233932
8281,60.22255
8282,71.21324
8283,76.143845
8284,75.034485
8285,80.98672
8286,82.72003
8287,57.027733
8288,71.4671
8289,70.07885
8290,64.358696
8291,85.896774
8292,93.357834
8293,87.336655
8294,62.22164
8295,71.26901
8296,71.83212
8297,83.55414
8298,75.03317
8299,87.46275
8300,85.84126
8301,59.04165
8302,66.10629
8303,66.6137
8304,76.46306
8305,86.9173
8306,78.824234
8307,96.264015
8308,69.07933
8309,69.3163
8310,72.437195
8311,75.95015
8312,93.400955
8313,96.96326
8314,104.89485
8315,60.34382
8316,71.27141
8317,74.3817
8318,85.46393
8319,87.49289
8320,81.54193
8321,92.08241
8322,60.80569
8323,67.47727
8324,80.98432
8325,84.43007
8326,81.299385
8327,95.530525
8328,102.40503
8329,59.721397
8330,66.88783
8331,77.02779
8332,79.65875
8333,86.32219
8334,86.767624
8335,106.04851
8336,73.22825
8337,74.60889
8338,81.81546
8339,90.63835
8340,123.571655
8341,120.85869
8342,118.386505
8343,68.993454
8344,81.903275
8345,84.217316
8346,88.971985
8347,102.38611
8348,109.24582
8349,110.18672
8350,80.60423
8351,82.55908
8352,83.344055
8353,100.14293
8354,99.91243
8355,99.72394
8356,105.08832
8357,83.69949
8358,87.242584
8359,93.48888
8360,93.607605
8361,104.93315
8362,122.356
8363,113.55954
8364,73.72769
8365,88.52891
8366,87.371506
8367,88.17322
8368,108.30262
8369,129.4867
8370,56.96393
8371,59.49218
8372,64.51251
8373,67.33772
8374,72.2306
8375,74.61563
8376,79.47921
8377,54.874622
8378,59.1849
8379,57.48413
8380,69.16896
8381,74.01442
8382,82.76475
8383,74.11421
8384,58.884586
8385,63.33927
8386,59.00288
8387,63.378563
8388,67.24805
8389,77.43829
8390,78.41138
8391,56.45051
8392,59.336388
8393,66.93074
8394,68.922676
8395,73.45634
8396,75.70381
8397,90.153015
8398,53.044697
8399,71.700516
8400,62.653725
8401,78.31412
8402,69.419815
8403,87.642914
8404,87.58325
8405,64.290535
8406,67.35036
8407,67.42738
8408,69.76289
8409,85.88649
8410,92.17743
8411,88.63318
8412,50.57329
8413,65.978195
8414,71.61115
8415,70.874275
8416,81.820435
8417,78.36228
8418,89.47207
8419,55.809097
8420,66.98327
8421,64.889694
8422,77.40779
8423,66.86093
8424,80.76099
8425,97.701355
8426,65.50519
8427,73.72854
8428,92.22235
8429,81.72334
8430,84.89024
8431,108.141136
8432,112.03145
8433,70.249565
8434,83.882675
8435,76.07614
8436,89.8734
8437,90.99674
8438,84.88304
8439,104.55205
8440,81.040825
8441,78.4252
8442,76.996216
8443,89.4646
8444,95.42197
8445,94.15794
8446,98.598434
8447,79.44461
8448,81.42677
8449,86.19878
8450,96.90732
8451,94.85196
8452,107.357056
8453,109.12077
8454,65.94719
8455,76.675224
8456,77.39738
8457,93.934746
8458,100.69771
8459,123.06677
8460,37.569023
8461,44.098206
8462,50.816566
8463,49.65043
8464,52.78415
8465,58.41026
8466,58.704025
8467,36.452988
8468,39.815033
8469,44.76086
8470,51.171062
8471,51.389698
8472,56.46068
8473,60.04852
8474,31.106663
8475,51.624565
8476,47.004738
8477,47.365654
8478,52.85537
8479,58.375656
8480,52.84623
8481,30.89079
8482,50.93013
8483,37.64319
8484,51.585876
8485,51.219788
8486,51.244778
8487,57.5552
8488,39.59378
8489,48.72123
8490,48.86037
8491,51.279675
8492,61.490215
8493,58.600197
8494,61.570183
8495,38.183544
8496,49.339672
8497,46.953766
8498,51.80536
8499,61.77484
8500,65.44267
8501,57.65276
8502,33.11126
8503,54.52467
8504,50.923176
8505,48.415783
8506,54.121944
8507,61.862465
8508,64.17554
8509,37.86594
8510,48.274147
8511,47.7994
8512,49.0698
8513,65.91139
8514,71.60601
8515,71.0907
8516,43.379616
8517,43.397514
8518,63.626392
8519,65.55593
8520,64.87682
8521,67.5899
8522,79.46256
8523,51.127304
8524,55.883713
8525,60.47957
8526,68.37351
8527,63.929398
8528,77.973335
8529,81.46295
8530,55.76496
8531,49.037865
8532,48.01616
8533,54.881367
8534,66.46694
8535,72.59128
8536,69.85318
8537,49.70361
8538,48.154976
8539,67.08182
8540,57.999664
8541,69.63574
8542,71.71322
8543,71.29265
8544,47.890877
8545,52.899807
8546,65.59895
8547,59.00678
8548,77.15995
8549,87.98256
8550,33.908676
8551,45.381058
8552,49.044086
8553,48.980137
8554,54.60991
8555,52.323364
8556,57.02051
8557,38.750763
8558,41.046417
8559,42.936684
8560,56.954826
8561,49.29881
8562,57.402588
8563,58.580437
8564,33.724384
8565,39.94629
8566,41.24267
8567,48.26117
8568,52.16294
8569,56.39145
8570,69.291336
8571,34.826153
8572,34.140663
8573,45.011097
8574,48.559757
8575,47.38299
8576,55.298042
8577,53.207275
8578,37.41697
8579,46.036064
8580,49.990555
8581,50.054813
8582,50.072483
8583,61.495308
8584,62.014366
8585,36.003635
8586,46.25677
8587,43.17598
8588,53.059105
8589,49.29828
8590,54.871284
8591,64.21666
8592,36.512566
8593,39.382862
8594,44.800877
8595,54.04174
8596,51.680878
8597,50.417118
8598,60.925762
8599,36.53425
8600,43.49643
8601,41.11103
8602,58.06235
8603,53.353615
8604,59.08877
8605,65.74376
8606,36.81919
8607,46.01659
8608,53.112423
8609,59.356903
8610,65.6948
8611,67.60347
8612,74.14603
8613,52.834007
8614,49.93073
8615,41.584473
8616,61.687363
8617,55.11267
8618,79.65692
8619,76.45411
8620,50.0726
8621,57.024075
8622,53.819603
8623,65.529625
8624,67.5282
8625,66.39477
8626,74.35023
8627,48.899605
8628,55.651665
8629,54.26036
8630,58.3453
8631,58.005493
8632,74.08687
8633,74.86047
8634,47.9963
8635,52.620853
8636,64.62155
8637,71.68364
8638,78.640015
8639,84.76717
8640,32.1064
8641,38.342354
8642,40.077976
8643,38.165367
8644,48.27327
8645,47.293274
8646,52.06964
8647,32.950954
8648,38.18849
8649,38.427685
8650,38.128414
8651,42.172096
8652,55.977318
8653,51.397472
8654,32.64055
8655,41.024075
8656,41.782173
8657,37.96382
8658,51.00243
8659,47.954956
8660,59.162354
8661,24.93314
8662,38.899605
8663,41.03916
8664,39.90841
8665,40.318523
8666,42.01701
8667,50.499653
8668,36.11102
8669,37.098003
8670,47.86733
8671,42.139652
8672,50.230175
8673,59.622383
8674,59.8641
8675,38.728664
8676,38.446815
8677,41.396927
8678,48.06115
8679,47.834187
8680,48.05126
8681,49.677456
8682,34.19702
8683,36.99923
8684,36.844437
8685,40.041283
8686,58.82632
8687,56.458195
8688,53.54174
8689,45.48259
8690,51.26085
8691,43.543137
8692,41.867653
8693,54.142406
8694,51.621044
8695,65.75689
8696,34.85634
8697,49.210125
8698,53.57276
8699,65.993614
8700,54.28276
8701,71.86481
8702,67.91902
8703,36.464867
8704,59.856388
8705,49.464745
8706,50.969303
8707,64.976776
8708,66.8952
8709,62.242424
8710,42.90482
8711,53.62926
8712,58.482906
8713,59.36841
8714,67.66051
8715,62.73279
8716,72.21114
8717,38.744415
8718,51.56786
8719,54.00286
8720,54.29524
8721,57.344753
8722,67.01185
8723,70.91356
8724,41.77131
8725,49.312923
8726,45.41833
8727,44.558483
8728,67.88863
8729,74.83589
8730,68.9267
8731,73.518005
8732,71.339165
8733,82.84816
8734,82.90825
8735,86.40277
8736,88.760925
8737,61.957
8738,72.778625
8739,76.194275
8740,79.27379
8741,85.99817
8742,92.5719
8743,92.47084
8744,67.16935
8745,76.19354
8746,78.23328
8747,74.10365
8748,86.0765
8749,93.95188
8750,94.0197
8751,58.075027
8752,75.73261
8753,75.61487
8754,74.550766
8755,88.94217
8756,77.11066
8757,95.71176
8758,73.22187
8759,68.37747
8760,81.16861
8761,88.807236
8762,84.12034
8763,97.59776
8764,99.474144
8765,65.62831
8766,96.01453
8767,77.41963
8768,97.69972
8769,94.23923
8770,92.630844
8771,112.22345
8772,67.962715
8773,91.619156
8774,80.14467
8775,77.41454
8776,95.45178
8777,108.48639
8778,111.01099
8779,75.270355
8780,73.30763
8781,74.63904
8782,79.91905
8783,87.70834
8784,102.4547
8785,99.58238
8786,72.192604
8787,93.33019
8788,94.54994
8789,110.11456
8790,100.9505
8791,97.87268
8792,121.98073
8793,74.238686
8794,95.952896
8795,91.312225
8796,106.4146
8797,103.642975
8798,117.82384
8799,126.22513
8800,74.75229
8801,93.27672
8802,94.569214
8803,104.280685
8804,119.519
8805,119.21063
8806,121.247375
8807,77.73711
8808,97.777374
8809,94.47904
8810,105.56047
8811,117.178604
8812,121.10164
8813,105.5202
8814,76.58385
8815,96.11284
8816,111.72156
8817,92.86185
8818,118.559265
8819,129.04228
8820,45.953526
8821,56.131092
8822,63.62747
8823,72.16756
8824,72.816444
8825,79.84501
8826,86.4234
8827,48.490482
8828,68.52896
8829,62.022575
8830,68.47084
8831,72.09924
8832,72.17705
8833,79.813644
8834,52.72056
8835,63.839302
8836,63.312492
8837,65.63507
8838,72.06766
8839,84.29863
8840,81.590454
8841,55.013283
8842,67.01549
8843,63.47611
8844,66.43707
8845,76.98958
8846,80.07507
8847,89.20618
8848,67.48236
8849,64.816734
8850,71.37043
8851,72.17143
8852,82.36212
8853,78.664856
8854,82.62981
8855,64.9396
8856,65.385796
8857,65.01601
8858,70.158615
8859,90.57498
8860,84.15744
8861,96.96266
8862,53.50969
8863,64.548004
8864,71.80935
8865,74.56804
8866,73.539986
8867,93.17897
8868,98.00195
8869,60.695763
8870,65.40761
8871,75.64983
8872,76.42297
8873,72.060486
8874,80.59448
8875,93.668686
8876,55.61676
8877,73.49179
8878,79.12681
8879,76.747604
8880,88.362686
8881,101.37196
8882,100.63904
8883,71.00951
8884,85.57842
8885,82.00687
8886,76.757965
8887,91.440025
8888,107.072334
8889,96.15697
8890,74.18746
8891,86.484146
8892,76.07486
8893,90.53602
8894,93.306885
8895,112.23204
8896,114.15369
8897,66.63713
8898,81.27608
8899,79.87108
8900,81.59232
8901,94.29498
8902,93.85989
8903,102.45968
8904,71.20382
8905,83.63501
8906,86.71196
8907,98.64218
8908,96.20084
8909,125.082794
8910,58.49613
8911,70.63739
8912,68.26879
8913,78.3287
8914,73.93903
8915,79.05651
8916,87.111435
8917,59.309067
8918,68.20009
8919,61.494835
8920,75.686325
8921,76.45481
8922,75.85736
8923,91.10887
8924,53.185722
8925,68.538925
8926,67.41336
8927,75.59836
8928,72.11284
8929,87.80563
8930,81.11755
8931,62.676014
8932,64.4429
8933,65.42586
8934,68.342606
8935,76.34219
8936,77.984924
8937,82.59378
8938,56.421806
8939,64.477516
8940,73.2983
8941,79.453384
8942,87.92041
8943,95.56171
8944,99.410835
8945,66.03313
8946,78.17232
8947,67.84384
8948,73.341446
8949,70.954155
8950,85.07296
8951,89.76446
8952,62.898155
8953,75.66549
8954,66.60912
8955,79.1857
8956,85.91986
8957,85.33461
8958,95.23491
8959,59.109997
8960,73.87407
8961,66.600555
8962,81.34636
8963,76.80499
8964,93.39525
8965,93.09422
8966,71.28523
8967,78.430275
8968,97.80079
8969,88.640976
8970,107.0328
8971,99.575386
8972,120.434616
8973,70.30828
8974,97.41087
8975,80.76108
8976,86.82149
8977,90.78572
8978,100.36783
8979,100.59459
8980,88.49008
8981,96.371315
8982,81.20024
8983,92.30699
8984,100.57796
8985,99.46103
8986,103.321
8987,69.66373
8988,85.083176
8989,85.695984
8990,86.0078
8991,104.83756
8992,99.53572
8993,120.19585
8994,73.6207
8995,92.96531
8996,83.22983
8997,100.89897
8998,95.1049
8999,119.705124
9000,41.014294
9001,48.42971
9002,52.50962
9003,50.89549
9004,58.412582
9005,64.19916
9006,61.773705
9007,39.493618
9008,54.29563
9009,56.48683
9010,49.96695
9011,58.83613
9012,66.75897
9013,68.64137
9014,41.138256
9015,44.51871
9016,49.70513
9017,55.30149
9018,59.204086
9019,59.288364
9020,71.115585
9021,38.781715
9022,54.996693
9023,45.121525
9024,53.64812
9025,56.22013
9026,61.541115
9027,74.70354
9028,42.54282
9029,53.818455
9030,55.004894
9031,58.45103
9032,60.212383
9033,68.526276
9034,71.09542
9035,41.061684
9036,56.983585
9037,54.576622
9038,65.10849
9039,59.17486
9040,68.29329
9041,73.09196
9042,43.04032
9043,52.917152
9044,57.26524
9045,52.921295
9046,62.613068
9047,68.34563
9048,64.81018
9049,43.498287
9050,49.769104
9051,66.00427
9052,58.008087
9053,58.470505
9054,61.788773
9055,73.206375
9056,50.534172
9057,61.62508
9058,65.319
9059,65.71646
9060,70.695755
9061,79.55317
9062,82.047874
9063,53.546124
9064,60.651062
9065,66.042114
9066,74.91782
9067,70.02204
9068,75.33726
9069,96.26068
9070,63.51187
9071,68.26085
9072,63.753452
9073,72.23811
9074,68.71538
9075,84.94638
9076,88.22628
9077,50.630905
9078,67.57092
9079,60.491413
9080,65.56266
9081,72.301704
9082,73.152374
9083,80.879684
9084,60.138172
9085,67.15976
9086,62.06079
9087,60.41593
9088,72.18428
9089,92.785675
9090,68.84124
9091,76.87938
9092,70.37782
9093,75.36602
9094,83.55461
9095,78.37213
9096,89.20409
9097,63.815178
9098,77.86258
9099,70.257835
9100,74.93117
9101,80.36868
9102,88.522736
9103,89.36316
9104,62.946983
9105,69.521774
9106,72.105545
9107,74.527664
9108,82.26012
9109,85.88921
9110,90.99452
9111,63.53643
9112,67.77706
9113,61.224762
9114,79.306885
9115,82.22905
9116,81.468124
9117,92.95401
9118,68.05141
9119,72.31198
9120,88.536224
9121,79.330505
9122,101.26576
9123,107.12231
9124,104.85334
9125,79.80893
9126,81.77521
9127,75.55198
9128,78.404205
9129,99.936584
9130,89.21042
9131,96.050095
9132,72.02557
9133,84.45364
9134,86.262436
9135,84.10979
9136,92.064804
9137,100.116684
9138,108.12374
9139,67.64459
9140,85.19284
9141,85.16719
9142,79.68298
9143,83.535324
9144,92.52755
9145,115.57724
9146,69.605835
9147,85.07556
9148,92.264404
9149,106.32675
9150,115.33006
9151,115.03543
9152,121.5858
9153,84.34229
9154,92.91901
9155,87.96008
9156,95.6199
9157,111.138565
9158,116.427826
9159,123.18213
9160,79.69485
9161,101.25099
9162,98.4243
9163,107.22917
9164,105.22444
9165,107.437
9166,111.504166
9167,80.05994
9168,92.32568
9169,88.09505
9170,104.672165
9171,107.82119
9172,102.79913
9173,136.2552
9174,84.87253
9175,97.16142
9176,89.914
9177,99.57595
9178,125.915085
9179,138.85521
9180,53.46207
9181,61.43757
9182,73.19084
9183,69.81101
9184,73.851776
9185,79.70593
9186,85.40729
9187,57.555443
9188,66.0145
9189,67.33484
9190,61.006866
9191,75.189804
9192,81.313705
9193,93.03842
9194,59.5902
9195,66.81491
9196,65.19899
9197,75.036224
9198,81.948875
9199,78.62714
9200,82.45495
9201,50.373993
9202,60.25892
9203,63.56858
9204,65.67676
9205,70.93602
9206,80.54506
9207,83.97781
9208,52.869015
9209,62.43714
9210,72.96364
9211,69.33904
9212,90.53113
9213,96.28403
9214,95.5136
9215,54.2096
9216,65.923294
9217,77.92857
9218,77.24942
9219,74.050964
9220,87.231674
9221,99.177246
9222,48.853943
9223,72.36417
9224,81.95531
9225,77.53939
9226,79.217094
9227,85.64929
9228,94.60853
9229,61.41554
9230,74.78223
9231,67.44672
9232,82.77579
9233,76.74844
9234,79.690094
9235,92.72299
9236,69.969604
9237,85.78026
9238,91.64827
9239,70.27034
9240,92.918884
9241,101.38102
9242,97.16824
9243,63.19819
9244,76.863464
9245,71.345215
9246,74.6805
9247,99.52118
9248,91.90198
9249,115.669846
9250,72.528305
9251,79.94797
9252,81.448135
9253,87.36075
9254,97.33896
9255,96.669174
9256,106.61199
9257,69.1197
9258,87.96265
9259,83.9338
9260,91.53958
9261,94.993195
9262,101.03525
9263,118.6783
9264,67.243935
9265,85.52319
9266,92.403564
9267,88.81119
9268,110.797554
9269,119.16667
9270,45.85083
9271,64.24835
9272,55.0696
9273,68.25072
9274,59.380318
9275,74.30188
9276,67.48714
9277,45.671143
9278,57.591274
9279,60.068577
9280,64.52824
9281,68.13945
9282,75.97365
9283,79.75708
9284,48.660187
9285,59.655148
9286,64.23632
9287,57.271503
9288,70.79745
9289,66.93172
9290,73.287544
9291,47.36192
9292,62.90722
9293,57.07173
9294,60.139797
9295,60.728542
9296,70.53561
9297,91.80783
9298,55.418743
9299,59.060246
9300,66.73016
9301,65.14975
9302,77.52214
9303,79.73505
9304,80.34277
9305,52.788223
9306,62.93842
9307,58.700012
9308,72.81879
9309,73.06869
9310,82.13104
9311,93.70874
9312,48.087738
9313,68.21157
9314,64.424644
9315,70.1634
9316,79.2252
9317,72.360695
9318,85.4617
9319,48.60823
9320,61.6346
9321,66.67659
9322,61.817802
9323,75.86232
9324,69.669846
9325,91.43948
9326,53.9794
9327,61.686737
9328,73.68237
9329,85.902145
9330,95.0236
9331,90.32322
9332,116.42694
9333,56.785255
9334,78.143585
9335,80.86694
9336,81.733185
9337,91.21968
9338,111.59662
9339,102.16597
9340,65.59566
9341,86.88855
9342,76.16705
9343,72.83461
9344,85.19655
9345,97.77861
9346,95.28105
9347,52.967407
9348,74.77217
9349,79.50932
9350,79.06937
9351,88.864525
9352,87.661255
9353,85.87051
9354,68.29811
9355,78.66322
9356,66.496414
9357,80.499084
9358,86.82504
9359,109.761856
9360,37.841824
9361,45.243916
9362,37.058357
9363,48.12679
9364,42.237217
9365,50.7965
9366,57.30153
9367,32.045372
9368,38.09786
9369,39.88614
9370,53.900745
9371,45.143013
9372,51.400978
9373,58.342213
9374,32.64207
9375,44.982132
9376,39.8925
9377,56.806435
9378,54.22569
9379,50.830368
9380,57.6482
9381,33.20185
9382,36.76191
9383,36.969536
9384,42.628216
9385,54.5963
9386,49.725777
9387,51.29998
9388,35.18448
9389,42.90934
9390,41.40677
9391,51.52677
9392,46.737522
9393,51.473457
9394,61.03491
9395,34.453888
9396,46.614338
9397,50.215767
9398,54.410492
9399,57.539593
9400,52.07463
9401,56.755928
9402,42.61107
9403,44.8883
9404,50.06523
9405,44.5686
9406,52.483257
9407,56.989433
9408,62.33687
9409,43.676373
9410,46.587063
9411,44.518196
9412,51.89285
9413,45.552998
9414,57.925407
9415,51.9544
9416,40.02456
9417,52.993156
9418,64.46203
9419,59.98527
9420,60.954742
9421,63.96067
9422,71.01518
9423,43.766457
9424,52.624676
9425,51.459114
9426,62.460796
9427,67.49239
9428,77.15586
9429,70.19882
9430,42.347122
9431,55.833736
9432,51.290962
9433,49.534023
9434,69.25263
9435,66.24943
9436,85.168625
9437,49.23222
9438,62.788773
9439,44.75654
9440,51.041363
9441,66.239204
9442,67.74926
9443,66.804504
9444,35.459885
9445,55.61465
9446,60.87078
9447,53.6041
9448,77.65016
9449,71.55876
9450,42.027874
9451,46.37909
9452,40.346027
9453,43.934315
9454,50.134407
9455,56.033234
9456,60.322224
9457,35.932755
9458,33.479168
9459,44.311436
9460,43.59652
9461,49.854824
9462,54.439148
9463,52.747517
9464,37.28492
9465,40.789364
9466,39.359272
9467,44.09618
9468,43.62221
9469,52.279465
9470,46.95239
9471,34.064728
9472,40.594116
9473,41.11883
9474,44.121536
9475,46.722897
9476,51.376083
9477,50.502293
9478,38.749115
9479,45.59174
9480,42.090626
9481,47.066063
9482,52.432373
9483,49.441757
9484,64.785034
9485,38.669094
9486,49.28058
9487,45.88795
9488,42.243973
9489,58.106297
9490,59.11093
9491,67.1
9492,36.461002
9493,39.844543
9494,44.9762
9495,48.040806
9496,54.20211
9497,51.372475
9498,54.601814
9499,28.966232
9500,46.874313
9501,46.737473
9502,44.358532
9503,45.993855
9504,54.41535
9505,67.039
9506,39.920494
9507,50.900185
9508,53.676826
9509,57.852146
9510,62.81816
9511,71.0316
9512,74.98019
9513,50.76355
9514,60.758472
9515,67.2316
9516,59.74849
9517,67.94946
9518,68.0721
9519,64.44668
9520,49.16046
9521,54.485996
9522,54.44874
9523,58.508106
9524,60.008644
9525,62.121185
9526,77.40758
9527,47.441643
9528,54.65787
9529,55.651844
9530,49.027817
9531,62.079544
9532,61.178627
9533,70.99287
9534,45.919773
9535,54.717903
9536,56.651093
9537,50.83207
9538,67.59966
9539,78.37285
9540,34.862587
9541,36.072227
9542,35.726078
9543,38.35884
9544,40.643032
9545,43.34646
9546,48.520485
9547,37.044537
9548,37.151703
9549,33.14673
9550,41.168575
9551,39.61399
9552,46.083427
9553,47.56493
9554,26.249067
9555,35.82426
9556,38.030056
9557,36.757465
9558,38.721416
9559,50.121597
9560,43.742897
9561,29.515726
9562,37.590122
9563,38.369667
9564,43.826656
9565,37.254272
9566,36.12039
9567,43.681496
9568,30.265678
9569,55.32985
9570,37.443604
9571,43.053364
9572,45.38404
9573,44.028244
9574,50.187042
9575,30.515755
9576,44.880478
9577,39.113304
9578,36.81597
9579,52.574383
9580,57.494762
9581,49.672283
9582,35.834442
9583,36.607063
9584,46.654163
9585,39.20502
9586,44.054436
9587,45.848316
9588,43.37292
9589,35.41855
9590,40.796265
9591,44.133747
9592,41.379967
9593,43.712753
9594,49.86764
9595,59.183205
9596,32.76241
9597,41.55839
9598,52.944954
9599,50.867165
9600,65.21019
9601,64.61611
9602,70.74584
9603,45.25308
9604,49.003906
9605,44.138298
9606,54.96622
9607,59.4817
9608,53.575554
9609,68.94182
9610,43.875443
9611,47.459526
9612,41.954773
9613,49.671524
9614,56.925583
9615,61.639023
9616,60.790543
9617,40.39856
9618,45.05082
9619,47.68301
9620,45.292744
9621,48.69834
9622,62.32666
9623,70.322105
9624,44.984898
9625,57.12258
9626,43.090412
9627,52.181976
9628,66.466995
9629,73.1277
9630,55.79583
9631,63.823467
9632,71.510574
9633,72.23207
9634,82.075
9635,77.01808
9636,91.910126
9637,60.41709
9638,71.19738
9639,67.10896
9640,80.18561
9641,77.370926
9642,76.66738
9643,84.50775
9644,59.086384
9645,72.102646
9646,71.35211
9647,79.24568
9648,71.866875
9649,80.71153
9650,85.64014
9651,57.611694
9652,67.59432
9653,70.32507
9654,74.49722
9655,80.21268
9656,85.05893
9657,92.400635
9658,55.02104
9659,75.15341
9660,70.88837
9661,85.073715
9662,103.15433
9663,97.33884
9664,101.28067
9665,65.81682
9666,73.60916
9667,72.95246
9668,82.683365
9669,89.57669
9670,91.757
9671,92.005844
9672,67.976395
9673,75.03233
9674,82.62416
9675,88.14996
9676,84.76764
9677,94.375565
9678,102.291245
9679,65.13458
9680,78.82842
9681,71.36577
9682,91.81352
9683,88.65251
9684,95.37453
9685,101.51633
9686,57.29282
9687,90.122604
9688,109.09926
9689,99.75668
9690,105.77942
9691,100.47189
9692,113.89299
9693,74.18532
9694,92.140045
9695,95.39804
9696,93.04716
9697,115.97603
9698,112.20247
9699,105.236244
9700,75.144684
9701,79.576416
9702,83.61534
9703,91.61515
9704,111.6982
9705,126.6879
9706,113.095505
9707,76.665016
9708,92.011765
9709,95.6503
