id,sales
5315,69.84662797914378
5316,61.84662798096452
5317,51.846627981013654
5318,49.846627981014976
5319,55.84662798101501
5320,44.84662798101501
5321,50.84662798101501
5322,68.84662798101502
5323,65.84662798101502
5324,39.84662798101501
5325,59.84662798101501
5326,52.84662798101501
5327,48.84662798101501
5328,54.84662798101501
5329,65.84662798101502
5330,63.84662798101501
5331,49.84662798101501
5332,54.84662798101501
5333,52.84662798101501
5334,51.84662798101501
5335,50.84662798101501
5336,67.84662798101502
5337,59.84662798101501
5338,45.84662798101501
5339,46.84662798101501
5340,61.84662798101501
5341,59.84662798101501
5342,52.84662798101501
5343,68.84662798101502
5344,66.84662798101502
5345,45.84662798101501
5346,47.84662798101501
5347,63.84662798101501
5348,51.84662798101501
5349,54.84662798101501
5350,51.84662798101501
5351,72.84662798101502
5352,40.84662798101501
5353,43.84662798101501
5354,58.84662798101501
5355,52.84662798101501
5356,45.84662798101501
5357,58.84662798101501
5358,69.84662798101502
5359,44.84662798101501
5360,55.84662798101501
5361,60.84662798101501
5362,58.84662798101501
5363,57.84662798101501
5364,72.84662798101502
5365,61.84662798101501
5366,47.84662798101501
5367,43.84662798101501
5368,66.84662798101502
5369,66.84662798101502
5370,65.84662798101502
5371,84.84662798101502
5372,78.84662798101502
5373,47.84662798101501
5374,64.84662798101502
5375,78.84662798101502
5376,56.84662798101501
5377,79.84662798101502
5378,78.84662798101502
5379,80.84662798101502
5380,52.84662798101501
5381,74.84662798101502
5382,53.84662798101501
5383,66.84662798101502
5384,66.84662798101502
5385,80.84662798101502
5386,76.84662798101502
5387,48.84662798101501
5388,45.84662798101501
5389,62.84662798101501
5390,65.84662798101502
5391,68.84662798101502
5392,85.84662798101502
5393,80.84662798101502
5394,57.84662798101501
5395,74.84662798101502
5396,71.84662798101502
5397,82.84662798101502
5398,70.84662798101502
5399,89.84662798101502
5400,38.583136519553264
5401,33.66727835553458
5402,44.66659870291403
5403,46.66660419278336
5404,37.66660414843914
5405,45.66660414879733
5406,45.666604148794434
5407,27.666604148794463
5408,34.66660414879446
5409,35.66660414879446
5410,28.666604148794463
5411,54.66660414879446
5412,50.66660414879446
5413,54.66660414879446
5414,28.666604148794463
5415,40.66660414879446
5416,39.66660414879446
5417,40.66660414879446
5418,31.666604148794463
5419,56.66660414879446
5420,45.66660414879446
5421,37.66660414879446
5422,49.66660414879446
5423,49.66660414879446
5424,42.66660414879446
5425,43.66660414879446
5426,44.66660414879446
5427,51.66660414879446
5428,40.66660414879446
5429,35.66660414879446
5430,54.66660414879446
5431,40.66660414879446
5432,50.66660414879446
5433,44.66660414879446
5434,62.66660414879446
5435,40.66660414879446
5436,42.66660414879446
5437,39.66660414879446
5438,48.66660414879446
5439,44.66660414879446
5440,44.66660414879446
5441,41.66660414879446
5442,36.66660414879446
5443,43.66660414879446
5444,58.66660414879446
5445,42.66660414879446
5446,53.66660414879446
5447,53.66660414879446
5448,61.66660414879446
5449,42.66660414879446
5450,40.66660414879446
5451,38.66660414879446
5452,46.66660414879446
5453,61.66660414879446
5454,45.66660414879446
5455,54.66660414879446
5456,32.66660414879446
5457,50.66660414879446
5458,58.66660414879446
5459,54.66660414879446
5460,62.66660414879446
5461,59.66660414879446
5462,60.66660414879446
5463,38.66660414879446
5464,41.66660414879446
5465,65.66660414879446
5466,55.66660414879446
5467,73.66660414879446
5468,68.66660414879446
5469,69.66660414879446
5470,37.66660414879446
5471,47.66660414879446
5472,38.66660414879446
5473,46.66660414879446
5474,57.66660414879446
5475,52.66660414879446
5476,70.66660414879446
5477,46.66660414879446
5478,59.66660414879446
5479,54.66660414879446
5480,50.66660414879446
5481,52.66660414879446
5482,70.66660414879446
5483,58.66660414879446
5484,40.66660414879446
5485,53.66660414879446
5486,54.66660414879446
5487,47.66660414879446
5488,60.66660414879446
5489,88.66660414879446
5490,51.10718902505823
5491,62.087592060932735
5492,51.087161912767314
5493,57.08715247112916
5494,74.0871522638877
5495,65.08715225933881
5496,82.08715225923896
5497,49.087152259236774
5498,60.087152259236724
5499,61.087152259236724
5500,58.087152259236724
5501,58.087152259236724
5502,77.08715225923672
5503,80.08715225923672
5504,50.087152259236724
5505,58.087152259236724
5506,49.087152259236724
5507,46.087152259236724
5508,71.08715225923672
5509,65.08715225923672
5510,75.08715225923672
5511,33.087152259236724
5512,62.087152259236724
5513,67.08715225923672
5514,52.087152259236724
5515,70.08715225923672
5516,77.08715225923672
5517,58.087152259236724
5518,51.087152259236724
5519,55.087152259236724
5520,64.08715225923672
5521,61.087152259236724
5522,65.08715225923672
5523,67.08715225923672
5524,82.08715225923672
5525,42.087152259236724
5526,57.087152259236724
5527,76.08715225923672
5528,67.08715225923672
5529,59.087152259236724
5530,75.08715225923672
5531,75.08715225923672
5532,52.087152259236724
5533,60.087152259236724
5534,51.087152259236724
5535,71.08715225923672
5536,69.08715225923672
5537,84.08715225923672
5538,78.08715225923672
5539,48.087152259236724
5540,63.087152259236724
5541,58.087152259236724
5542,74.08715225923672
5543,67.08715225923672
5544,76.08715225923672
5545,80.08715225923672
5546,46.087152259236724
5547,52.087152259236724
5548,78.08715225923672
5549,73.08715225923672
5550,101.08715225923672
5551,85.08715225923672
5552,84.08715225923672
5553,65.08715225923672
5554,62.087152259236724
5555,66.08715225923672
5556,81.08715225923672
5557,78.08715225923672
5558,98.08715225923672
5559,105.08715225923672
5560,67.08715225923672
5561,88.08715225923672
5562,73.08715225923672
5563,92.08715225923672
5564,86.08715225923672
5565,75.08715225923672
5566,99.08715225923672
5567,72.08715225923672
5568,86.08715225923672
5569,69.08715225923672
5570,78.08715225923672
5571,86.08715225923672
5572,102.08715225923672
5573,79.08715225923672
5574,69.08715225923672
5575,79.08715225923672
5576,80.08715225923672
5577,59.087152259236724
5578,85.08715225923672
5579,96.08715225923672
5580,48.19357222509097
5581,46.15122505500092
5582,41.15113886611574
5583,53.15113869069613
5584,58.1511386903391
5585,65.15113869033837
5586,76.15113869033837
5587,47.15113869033837
5588,54.15113869033837
5589,57.15113869033837
5590,58.15113869033837
5591,64.15113869033837
5592,59.15113869033837
5593,53.15113869033837
5594,52.15113869033837
5595,47.15113869033837
5596,48.15113869033837
5597,59.15113869033837
5598,59.15113869033837
5599,70.15113869033837
5600,68.15113869033837
5601,47.15113869033837
5602,54.15113869033837
5603,36.15113869033837
5604,43.15113869033837
5605,59.15113869033837
5606,67.15113869033837
5607,62.15113869033837
5608,44.15113869033837
5609,39.15113869033837
5610,46.15113869033837
5611,52.15113869033837
5612,63.15113869033837
5613,69.15113869033837
5614,58.15113869033837
5615,43.15113869033837
5616,58.15113869033837
5617,50.15113869033837
5618,58.15113869033837
5619,58.15113869033837
5620,62.15113869033837
5621,76.15113869033837
5622,46.15113869033837
5623,56.15113869033837
5624,56.15113869033837
5625,57.15113869033837
5626,56.15113869033837
5627,68.15113869033837
5628,80.15113869033837
5629,48.15113869033837
5630,60.15113869033837
5631,56.15113869033837
5632,67.15113869033837
5633,43.15113869033837
5634,69.15113869033837
5635,72.15113869033837
5636,45.15113869033837
5637,68.15113869033837
5638,75.15113869033837
5639,80.15113869033837
5640,81.15113869033837
5641,88.15113869033837
5642,80.15113869033837
5643,60.15113869033837
5644,67.15113869033837
5645,81.15113869033837
5646,65.15113869033837
5647,81.15113869033837
5648,70.15113869033837
5649,100.15113869033837
5650,60.15113869033837
5651,82.15113869033837
5652,74.15113869033837
5653,78.15113869033837
5654,74.15113869033837
5655,72.15113869033837
5656,86.15113869033837
5657,64.15113869033837
5658,63.15113869033837
5659,68.15113869033837
5660,57.15113869033837
5661,69.15113869033837
5662,75.15113869033837
5663,82.15113869033837
5664,70.15113869033837
5665,72.15113869033837
5666,79.15113869033837
5667,62.15113869033837
5668,69.15113869033837
5669,88.15113869033837
5670,33.304078309772116
5671,59.345829956846266
5672,52.34480207917748
5673,52.34482738434688
5674,52.344826761362626
5675,51.34482677669978
5676,71.34482677632221
5677,32.344826776331495
5678,39.34482677633127
5679,40.344826776331274
5680,53.344826776331274
5681,40.344826776331274
5682,58.344826776331274
5683,56.344826776331274
5684,32.344826776331274
5685,51.344826776331274
5686,48.344826776331274
5687,51.344826776331274
5688,57.344826776331274
5689,73.34482677633127
5690,42.344826776331274
5691,37.344826776331274
5692,53.344826776331274
5693,52.344826776331274
5694,63.344826776331274
5695,47.344826776331274
5696,42.344826776331274
5697,66.34482677633127
5698,36.344826776331274
5699,46.344826776331274
5700,69.34482677633127
5701,55.344826776331274
5702,66.34482677633127
5703,51.344826776331274
5704,54.344826776331274
5705,36.344826776331274
5706,54.344826776331274
5707,45.344826776331274
5708,62.344826776331274
5709,55.344826776331274
5710,66.34482677633127
5711,65.34482677633127
5712,51.344826776331274
5713,61.344826776331274
5714,39.344826776331274
5715,62.344826776331274
5716,43.344826776331274
5717,59.344826776331274
5718,75.34482677633127
5719,44.344826776331274
5720,48.344826776331274
5721,56.344826776331274
5722,61.344826776331274
5723,59.344826776331274
5724,78.34482677633127
5725,65.34482677633127
5726,30.344826776331274
5727,47.344826776331274
5728,43.344826776331274
5729,68.34482677633127
5730,69.34482677633127
5731,81.34482677633127
5732,80.34482677633127
5733,65.34482677633127
5734,60.344826776331274
5735,58.344826776331274
5736,63.344826776331274
5737,65.34482677633127
5738,67.34482677633127
5739,88.34482677633127
5740,55.344826776331274
5741,71.34482677633127
5742,60.344826776331274
5743,67.34482677633127
5744,80.34482677633127
5745,72.34482677633127
5746,74.34482677633127
5747,40.344826776331274
5748,54.344826776331274
5749,57.344826776331274
5750,53.344826776331274
5751,57.344826776331274
5752,75.34482677633127
5753,81.34482677633127
5754,58.344826776331274
5755,51.344826776331274
5756,63.344826776331274
5757,64.34482677633127
5758,81.34482677633127
5759,86.34482677633127
5760,24.505270783987264
5761,33.51331821893748
5762,24.51318731660307
5763,36.5131894459053
5764,35.51318941126934
5765,53.513189411832734
5766,39.51318941182357
5767,19.51318941182372
5768,30.513189411823717
5769,38.51318941182372
5770,32.51318941182372
5771,36.51318941182372
5772,40.51318941182372
5773,41.51318941182372
5774,18.513189411823717
5775,30.513189411823717
5776,41.51318941182372
5777,35.51318941182372
5778,35.51318941182372
5779,36.51318941182372
5780,39.51318941182372
5781,25.513189411823717
5782,36.51318941182372
5783,29.513189411823717
5784,36.51318941182372
5785,35.51318941182372
5786,37.51318941182372
5787,36.51318941182372
5788,21.513189411823717
5789,35.51318941182372
5790,39.51318941182372
5791,30.513189411823717
5792,50.51318941182372
5793,39.51318941182372
5794,45.51318941182372
5795,47.51318941182372
5796,33.51318941182372
5797,30.513189411823717
5798,46.51318941182372
5799,37.51318941182372
5800,49.51318941182372
5801,59.51318941182372
5802,35.51318941182372
5803,41.51318941182372
5804,32.51318941182372
5805,37.51318941182372
5806,41.51318941182372
5807,44.51318941182372
5808,46.51318941182372
5809,30.513189411823717
5810,39.51318941182372
5811,35.51318941182372
5812,45.51318941182372
5813,51.51318941182372
5814,50.51318941182372
5815,48.51318941182372
5816,25.513189411823717
5817,35.51318941182372
5818,37.51318941182372
5819,44.51318941182372
5820,44.51318941182372
5821,40.51318941182372
5822,50.51318941182372
5823,50.51318941182372
5824,40.51318941182372
5825,36.51318941182372
5826,54.51318941182372
5827,59.51318941182372
5828,52.51318941182372
5829,41.51318941182372
5830,41.51318941182372
5831,33.51318941182372
5832,49.51318941182372
5833,47.51318941182372
5834,56.51318941182372
5835,46.51318941182372
5836,43.51318941182372
5837,40.51318941182372
5838,37.51318941182372
5839,44.51318941182372
5840,45.51318941182372
5841,42.51318941182372
5842,49.51318941182372
5843,65.51318941182372
5844,34.51318941182372
5845,42.51318941182372
5846,52.51318941182372
5847,51.51318941182372
5848,49.51318941182372
5849,55.51318941182372
5850,26.737798831136296
5851,36.0199615294107
5852,34.00106025329741
5853,36.0005625663733
5854,46.00054946184676
5855,31.00054911679326
5856,40.000549107707705
5857,28.000549107468473
5858,32.00054910746217
5859,33.00054910746201
5860,41.000549107462
5861,29.000549107462003
5862,40.000549107462
5863,31.000549107462003
5864,26.000549107462003
5865,33.000549107462
5866,38.000549107462
5867,27.000549107462003
5868,38.000549107462
5869,43.000549107462
5870,32.000549107462
5871,22.000549107462003
5872,30.000549107462003
5873,33.000549107462
5874,46.000549107462
5875,31.000549107462003
5876,32.000549107462
5877,42.000549107462
5878,25.000549107462003
5879,41.000549107462
5880,35.000549107462
5881,49.000549107462
5882,41.000549107462
5883,47.000549107462
5884,54.000549107462
5885,30.000549107462003
5886,39.000549107462
5887,21.000549107462003
5888,47.000549107462
5889,34.000549107462
5890,42.000549107462
5891,38.000549107462
5892,27.000549107462003
5893,26.000549107462003
5894,40.000549107462
5895,39.000549107462
5896,41.000549107462
5897,38.000549107462
5898,46.000549107462
5899,39.000549107462
5900,45.000549107462
5901,30.000549107462003
5902,37.000549107462
5903,45.000549107462
5904,37.000549107462
5905,46.000549107462
5906,27.000549107462003
5907,40.000549107462
5908,38.000549107462
5909,54.000549107462
5910,49.000549107462
5911,53.000549107462
5912,68.000549107462
5913,48.000549107462
5914,34.000549107462
5915,43.000549107462
5916,52.000549107462
5917,50.000549107462
5918,68.000549107462
5919,48.000549107462
5920,26.000549107462003
5921,34.000549107462
5922,41.000549107462
5923,50.000549107462
5924,43.000549107462
5925,61.000549107462
5926,62.000549107462
5927,32.000549107462
5928,41.000549107462
5929,41.000549107462
5930,49.000549107462
5931,45.000549107462
5932,52.000549107462
5933,46.000549107462
5934,36.000549107462
5935,48.000549107462
5936,30.000549107462003
5937,45.000549107462
5938,54.000549107462
5939,57.000549107462
5940,31.39988483821377
5941,37.250743400057345
5942,30.25579879795826
5943,40.25562743681107
5944,28.25563324538308
5945,32.25563304849184
5946,36.255633055165795
5947,31.255633054939572
5948,29.25563305494724
5949,39.25563305494698
5950,35.25563305494699
5951,30.25563305494699
5952,35.25563305494699
5953,43.25563305494699
5954,34.25563305494699
5955,43.25563305494699
5956,24.25563305494699
5957,33.25563305494699
5958,38.25563305494699
5959,40.25563305494699
5960,44.25563305494699
5961,26.25563305494699
5962,38.25563305494699
5963,35.25563305494699
5964,36.25563305494699
5965,36.25563305494699
5966,36.25563305494699
5967,40.25563305494699
5968,26.25563305494699
5969,25.25563305494699
5970,49.25563305494699
5971,43.25563305494699
5972,47.25563305494699
5973,40.25563305494699
5974,45.25563305494699
5975,38.25563305494699
5976,22.25563305494699
5977,30.25563305494699
5978,34.25563305494699
5979,41.25563305494699
5980,38.25563305494699
5981,51.25563305494699
5982,29.25563305494699
5983,46.25563305494699
5984,31.25563305494699
5985,37.25563305494699
5986,48.25563305494699
5987,45.25563305494699
5988,36.25563305494699
5989,33.25563305494699
5990,28.25563305494699
5991,34.25563305494699
5992,54.25563305494699
5993,26.25563305494699
5994,37.25563305494699
5995,47.25563305494699
5996,29.25563305494699
5997,26.25563305494699
5998,43.25563305494699
5999,47.25563305494699
6000,38.25563305494699
6001,40.25563305494699
6002,45.25563305494699
6003,33.25563305494699
6004,39.25563305494699
6005,45.25563305494699
6006,34.25563305494699
6007,38.25563305494699
6008,47.25563305494699
6009,45.25563305494699
6010,30.25563305494699
6011,42.25563305494699
6012,45.25563305494699
6013,42.25563305494699
6014,54.25563305494699
6015,38.25563305494699
6016,47.25563305494699
6017,24.25563305494699
6018,31.25563305494699
6019,37.25563305494699
6020,44.25563305494699
6021,43.25563305494699
6022,46.25563305494699
6023,39.25563305494699
6024,34.25563305494699
6025,36.25563305494699
6026,44.25563305494699
6027,51.25563305494699
6028,38.25563305494699
6029,55.25563305494699
6030,45.21357430636864
6031,63.22340821279615
6032,42.22348789948292
6033,62.22348854520475
6034,58.2234885504372
6035,65.2234885504796
6036,72.22348855047994
6037,42.22348855047995
6038,55.22348855047995
6039,50.22348855047995
6040,51.22348855047995
6041,67.22348855047994
6042,60.22348855047995
6043,66.22348855047994
6044,42.22348855047995
6045,69.22348855047994
6046,51.22348855047995
6047,64.22348855047994
6048,68.22348855047994
6049,51.22348855047995
6050,76.22348855047994
6051,42.22348855047995
6052,50.22348855047995
6053,54.22348855047995
6054,53.22348855047995
6055,61.22348855047995
6056,68.22348855047994
6057,61.22348855047995
6058,42.22348855047995
6059,51.22348855047995
6060,59.22348855047995
6061,61.22348855047995
6062,75.22348855047994
6063,75.22348855047994
6064,71.22348855047994
6065,59.22348855047995
6066,67.22348855047994
6067,58.22348855047995
6068,64.22348855047994
6069,77.22348855047994
6070,76.22348855047994
6071,59.22348855047995
6072,58.22348855047995
6073,62.22348855047995
6074,67.22348855047994
6075,46.22348855047995
6076,71.22348855047994
6077,71.22348855047994
6078,71.22348855047994
6079,59.22348855047995
6080,60.22348855047995
6081,61.22348855047995
6082,68.22348855047994
6083,78.22348855047994
6084,63.22348855047995
6085,95.22348855047994
6086,47.22348855047995
6087,56.22348855047995
6088,64.22348855047994
6089,79.22348855047994
6090,73.22348855047994
6091,89.22348855047994
6092,77.22348855047994
6093,66.22348855047994
6094,53.22348855047995
6095,66.22348855047994
6096,82.22348855047994
6097,83.22348855047994
6098,80.22348855047994
6099,77.22348855047994
6100,64.22348855047994
6101,69.22348855047994
6102,69.22348855047994
6103,71.22348855047994
6104,79.22348855047994
6105,97.22348855047994
6106,99.22348855047994
6107,65.22348855047994
6108,85.22348855047994
6109,78.22348855047994
6110,70.22348855047994
6111,88.22348855047994
6112,86.22348855047994
6113,93.22348855047994
6114,50.22348855047995
6115,69.22348855047994
6116,72.22348855047994
6117,62.22348855047995
6118,66.22348855047994
6119,100.22348855047994
6120,47.45316562216392
6121,46.31867770970984
6122,53.31734256394133
6123,43.31732930911277
6124,56.31732917752378
6125,51.31732917621741
6126,66.31732917620445
6127,32.31732917620432
6128,46.31732917620432
6129,46.31732917620432
6130,44.31732917620432
6131,56.31732917620432
6132,58.31732917620432
6133,70.31732917620431
6134,38.31732917620432
6135,39.31732917620432
6136,44.31732917620432
6137,49.31732917620432
6138,52.31732917620432
6139,45.31732917620432
6140,78.31732917620431
6141,36.31732917620432
6142,40.31732917620432
6143,42.31732917620432
6144,51.31732917620432
6145,60.31732917620432
6146,45.31732917620432
6147,57.31732917620432
6148,56.31732917620432
6149,43.31732917620432
6150,48.31732917620432
6151,52.31732917620432
6152,69.31732917620431
6153,66.31732917620431
6154,49.31732917620432
6155,44.31732917620432
6156,63.31732917620432
6157,41.31732917620432
6158,46.31732917620432
6159,60.31732917620432
6160,58.31732917620432
6161,59.31732917620432
6162,50.31732917620432
6163,44.31732917620432
6164,51.31732917620432
6165,55.31732917620432
6166,66.31732917620431
6167,62.31732917620432
6168,72.31732917620431
6169,52.31732917620432
6170,52.31732917620432
6171,52.31732917620432
6172,59.31732917620432
6173,59.31732917620432
6174,68.31732917620431
6175,79.31732917620431
6176,45.31732917620432
6177,55.31732917620432
6178,64.31732917620431
6179,66.31732917620431
6180,67.31732917620431
6181,74.31732917620431
6182,77.31732917620431
6183,46.31732917620432
6184,50.31732917620432
6185,55.31732917620432
6186,79.31732917620431
6187,65.31732917620431
6188,74.31732917620431
6189,72.31732917620431
6190,48.31732917620432
6191,79.31732917620431
6192,69.31732917620431
6193,81.31732917620431
6194,68.31732917620431
6195,66.31732917620431
6196,82.31732917620431
6197,49.31732917620432
6198,67.31732917620431
6199,54.31732917620432
6200,65.31732917620431
6201,66.31732917620431
6202,72.31732917620431
6203,73.31732917620431
6204,53.31732917620432
6205,57.31732917620432
6206,54.31732917620432
6207,65.31732917620431
6208,72.31732917620431
6209,81.31732917620431
6210,38.047863900984815
6211,43.060096634027616
6212,51.06005877102039
6213,53.06005888821475
6214,62.060058887852
6215,56.060058887853124
6216,72.06005888785312
6217,40.060058887853124
6218,44.060058887853124
6219,45.060058887853124
6220,50.060058887853124
6221,68.06005888785312
6222,57.060058887853124
6223,69.06005888785312
6224,52.060058887853124
6225,44.060058887853124
6226,61.060058887853124
6227,49.060058887853124
6228,48.060058887853124
6229,46.060058887853124
6230,78.06005888785312
6231,50.060058887853124
6232,50.060058887853124
6233,58.060058887853124
6234,43.060058887853124
6235,62.060058887853124
6236,62.060058887853124
6237,55.060058887853124
6238,40.060058887853124
6239,43.060058887853124
6240,50.060058887853124
6241,62.060058887853124
6242,54.060058887853124
6243,59.060058887853124
6244,60.060058887853124
6245,43.060058887853124
6246,54.060058887853124
6247,57.060058887853124
6248,48.060058887853124
6249,60.060058887853124
6250,66.06005888785312
6251,70.06005888785312
6252,39.060058887853124
6253,52.060058887853124
6254,53.060058887853124
6255,50.060058887853124
6256,58.060058887853124
6257,63.060058887853124
6258,73.06005888785312
6259,45.060058887853124
6260,54.060058887853124
6261,58.060058887853124
6262,65.06005888785312
6263,61.060058887853124
6264,50.060058887853124
6265,74.06005888785312
6266,51.060058887853124
6267,54.060058887853124
6268,69.06005888785312
6269,61.060058887853124
6270,71.06005888785312
6271,73.06005888785312
6272,89.06005888785312
6273,51.060058887853124
6274,73.06005888785312
6275,73.06005888785312
6276,70.06005888785312
6277,77.06005888785312
6278,69.06005888785312
6279,57.060058887853124
6280,46.060058887853124
6281,75.06005888785312
6282,60.060058887853124
6283,71.06005888785312
6284,85.06005888785312
6285,76.06005888785312
6286,78.06005888785312
6287,55.060058887853124
6288,62.060058887853124
6289,55.060058887853124
6290,73.06005888785312
6291,83.06005888785312
6292,69.06005888785312
6293,89.06005888785312
6294,48.060058887853124
6295,70.06005888785312
6296,64.06005888785312
6297,69.06005888785312
6298,56.060058887853124
6299,86.06005888785312
6300,37.39607171667434
6301,47.740343937740725
6302,52.76230868699188
6303,43.7637100495769
6304,61.763799457248815
6305,86.76380516150543
6306,59.76380552544001
6307,44.76380554865923
6308,48.76380555014063
6309,50.76380555023514
6310,61.76380555024117
6311,56.76380555024156
6312,65.76380555024159
6313,69.76380555024159
6314,49.763805550241585
6315,42.763805550241585
6316,46.763805550241585
6317,55.763805550241585
6318,62.763805550241585
6319,60.763805550241585
6320,58.763805550241585
6321,47.763805550241585
6322,41.763805550241585
6323,60.763805550241585
6324,51.763805550241585
6325,62.763805550241585
6326,57.763805550241585
6327,54.763805550241585
6328,34.763805550241585
6329,55.763805550241585
6330,57.763805550241585
6331,56.763805550241585
6332,69.76380555024159
6333,53.763805550241585
6334,66.76380555024159
6335,49.763805550241585
6336,49.763805550241585
6337,52.763805550241585
6338,62.763805550241585
6339,58.763805550241585
6340,66.76380555024159
6341,64.76380555024159
6342,44.763805550241585
6343,57.763805550241585
6344,51.763805550241585
6345,61.763805550241585
6346,62.763805550241585
6347,68.76380555024159
6348,80.76380555024159
6349,51.763805550241585
6350,55.763805550241585
6351,58.763805550241585
6352,58.763805550241585
6353,50.763805550241585
6354,74.76380555024159
6355,83.76380555024159
6356,55.763805550241585
6357,48.763805550241585
6358,69.76380555024159
6359,72.76380555024159
6360,83.76380555024159
6361,68.76380555024159
6362,91.76380555024159
6363,51.763805550241585
6364,67.76380555024159
6365,66.76380555024159
6366,93.76380555024159
6367,77.76380555024159
6368,91.76380555024159
6369,76.76380555024159
6370,69.76380555024159
6371,60.763805550241585
6372,58.763805550241585
6373,67.76380555024159
6374,67.76380555024159
6375,86.76380555024159
6376,84.76380555024159
6377,50.763805550241585
6378,79.76380555024159
6379,77.76380555024159
6380,69.76380555024159
6381,55.763805550241585
6382,85.76380555024159
6383,92.76380555024159
6384,51.763805550241585
6385,80.76380555024159
6386,71.76380555024159
6387,77.76380555024159
6388,80.76380555024159
6389,107.76380555024159
6390,65.92348584933005
6391,79.86833393716823
6392,63.83659345255348
6393,70.83563865319998
6394,93.83560993146442
6395,107.83560906747337
6396,97.83560904148328
6397,67.83560904070147
6398,71.83560904067795
6399,72.83560904067724
6400,73.83560904067721
6401,77.83560904067721
6402,83.83560904067721
6403,98.83560904067721
6404,51.83560904067721
6405,74.83560904067721
6406,70.83560904067721
6407,67.83560904067721
6408,104.83560904067721
6409,79.83560904067721
6410,103.83560904067721
6411,68.83560904067721
6412,85.83560904067721
6413,74.83560904067721
6414,66.83560904067721
6415,68.83560904067721
6416,96.83560904067721
6417,80.83560904067721
6418,70.83560904067721
6419,66.83560904067721
6420,87.83560904067721
6421,89.83560904067721
6422,95.83560904067721
6423,100.83560904067721
6424,111.83560904067721
6425,80.83560904067721
6426,75.83560904067721
6427,89.83560904067721
6428,79.83560904067721
6429,108.83560904067721
6430,93.83560904067721
6431,95.83560904067721
6432,66.83560904067721
6433,80.83560904067721
6434,72.83560904067721
6435,74.83560904067721
6436,97.83560904067721
6437,99.83560904067721
6438,93.83560904067721
6439,78.83560904067721
6440,85.83560904067721
6441,85.83560904067721
6442,88.83560904067721
6443,98.83560904067721
6444,103.83560904067721
6445,102.83560904067721
6446,61.83560904067721
6447,86.83560904067721
6448,119.83560904067721
6449,99.83560904067721
6450,119.83560904067721
6451,111.83560904067721
6452,97.83560904067721
6453,81.83560904067721
6454,95.83560904067721
6455,103.83560904067721
6456,112.83560904067721
6457,123.83560904067721
6458,94.83560904067721
6459,127.83560904067721
6460,83.83560904067721
6461,103.83560904067721
6462,105.83560904067721
6463,105.83560904067721
6464,101.83560904067721
6465,110.83560904067721
6466,98.83560904067721
6467,94.83560904067721
6468,93.83560904067721
6469,105.83560904067721
6470,98.83560904067721
6471,113.83560904067721
6472,121.83560904067721
6473,128.8356090406772
6474,90.83560904067721
6475,110.83560904067721
6476,103.83560904067721
6477,112.83560904067721
6478,99.83560904067721
6479,136.8356090406772
6480,56.85552414694583
6481,73.83446156355517
6482,74.83457662765596
6483,65.83457599906511
6484,88.83457600249908
6485,69.83457600248032
6486,84.83457600248042
6487,55.834576002480425
6488,58.834576002480425
6489,50.834576002480425
6490,68.83457600248042
6491,73.83457600248042
6492,94.83457600248042
6493,86.83457600248042
6494,44.834576002480425
6495,65.83457600248042
6496,68.83457600248042
6497,62.834576002480425
6498,76.83457600248042
6499,83.83457600248042
6500,87.83457600248042
6501,60.834576002480425
6502,67.83457600248042
6503,43.834576002480425
6504,69.83457600248042
6505,70.83457600248042
6506,73.83457600248042
6507,73.83457600248042
6508,65.83457600248042
6509,52.834576002480425
6510,67.83457600248042
6511,73.83457600248042
6512,85.83457600248042
6513,85.83457600248042
6514,99.83457600248042
6515,53.834576002480425
6516,86.83457600248042
6517,61.834576002480425
6518,78.83457600248042
6519,82.83457600248042
6520,80.83457600248042
6521,74.83457600248042
6522,63.834576002480425
6523,81.83457600248042
6524,84.83457600248042
6525,76.83457600248042
6526,82.83457600248042
6527,74.83457600248042
6528,75.83457600248042
6529,59.834576002480425
6530,65.83457600248042
6531,72.83457600248042
6532,80.83457600248042
6533,94.83457600248042
6534,102.83457600248042
6535,73.83457600248042
6536,68.83457600248042
6537,60.834576002480425
6538,85.83457600248042
6539,107.83457600248042
6540,96.83457600248042
6541,99.83457600248042
6542,100.83457600248042
6543,77.83457600248042
6544,81.83457600248042
6545,107.83457600248042
6546,73.83457600248042
6547,107.83457600248042
6548,89.83457600248042
6549,101.83457600248042
6550,60.834576002480425
6551,88.83457600248042
6552,103.83457600248042
6553,83.83457600248042
6554,94.83457600248042
6555,107.83457600248042
6556,87.83457600248042
6557,82.83457600248042
6558,77.83457600248042
6559,81.83457600248042
6560,73.83457600248042
6561,95.83457600248042
6562,98.83457600248042
6563,105.83457600248042
6564,67.83457600248042
6565,97.83457600248042
6566,77.83457600248042
6567,85.83457600248042
6568,90.83457600248042
6569,105.83457600248042
6570,40.61481596490263
6571,76.15042571323775
6572,65.11985861924803
6573,59.12160307449344
6574,73.12150351893528
6575,66.1215092005423
6576,83.12150887629463
6577,47.12150889479935
6578,59.12150889374329
6579,52.12150889380356
6580,60.12150889380012
6581,64.12150889380032
6582,73.12150889380031
6583,70.12150889380031
6584,55.12150889380031
6585,58.12150889380031
6586,58.12150889380031
6587,66.12150889380031
6588,71.12150889380031
6589,57.12150889380031
6590,90.12150889380031
6591,49.12150889380031
6592,44.12150889380031
