id,sales
9611,48.00381
9612,47.063683
9613,47.521786
9614,53.935
9615,56.66849
9616,57.150322
9617,40.573883
9618,43.79427
9619,47.71268
9620,48.952118
9621,50.869473
9622,56.196114
9623,59.81465
9624,41.13316
9625,47.12125
9626,47.898987
9627,48.401615
9628,56.872456
9629,59.467205
9630,51.293346
9631,59.136745
9632,63.046257
9633,65.51763
9634,69.98289
9635,78.18425
9636,82.02844
9637,53.37632
9638,62.147747
9639,63.233376
9640,67.37855
9641,67.92707
9642,72.59039
9643,77.55635
9644,50.965958
9645,63.721653
9646,63.632847
9647,65.63866
9648,67.37382
9649,76.71926
9650,79.500336
9651,52.65965
9652,62.529728
9653,62.256535
9654,62.37689
9655,70.99206
9656,77.00467
9657,76.969826
9658,53.623463
9659,63.33308
9660,60.365234
9661,75.31479
9662,80.46029
9663,85.025856
9664,92.042046
9665,60.208523
9666,68.38269
9667,70.526535
9668,71.91658
9669,79.765274
9670,80.99937
9671,88.26288
9672,61.248928
9673,67.3776
9674,72.6813
9675,75.42069
9676,77.329384
9677,86.29263
9678,83.50629
9679,59.165283
9680,67.797226
9681,70.888084
9682,70.42323
9683,81.49597
9684,88.16973
9685,86.91669
9686,57.11252
9687,73.15012
9688,76.120186
9689,90.217735
9690,95.46701
9691,103.19869
9692,102.04395
9693,71.80336
9694,80.31754
9695,84.97762
9696,90.658226
9697,94.47101
9698,103.38259
9699,104.25251
9700,72.4648
9701,80.43441
9702,82.78892
9703,82.567245
9704,92.72601
9705,106.545845
9706,104.42133
9707,72.95891
9708,79.33557
9709,86.745125
9710,86.79566
9711,96.97741
9712,98.08264
9713,99.54029
9714,76.108505
9715,79.669785
9716,83.586624
9717,84.05439
9718,97.235985
9719,102.09386
9720,46.147766
9721,50.879925
9722,53.217346
9723,57.840595
9724,62.70778
9725,68.24462
9726,67.43416
9727,45.8837
9728,52.209816
9729,55.033993
9730,56.577644
9731,66.08302
9732,63.742554
9733,72.07619
9734,46.14259
9735,51.868416
9736,53.731804
9737,55.80524
9738,61.463417
9739,64.09561
9740,71.107506
9741,46.404808
9742,51.170113
9743,56.236637
9744,54.160904
9745,60.881805
9746,63.705692
9747,65.46986
9748,47.414253
9749,54.500477
9750,51.252388
9751,63.945816
9752,66.30644
9753,74.458725
9754,80.37208
9755,53.827866
9756,56.0334
9757,57.235226
9758,61.81729
9759,67.9122
9760,73.24243
9761,77.52472
9762,50.81655
9763,64.78428
9764,56.409294
9765,61.10502
9766,70.86476
9767,71.430595
9768,76.23305
9769,50.887913
9770,58.196228
9771,60.751606
9772,61.33981
9773,68.61793
9774,73.361115
9775,77.18568
9776,52.85782
9777,58.239174
9778,62.909397
9779,75.15364
9780,82.23901
9781,86.91181
9782,86.40781
9783,59.381886
9784,70.288506
9785,71.533295
9786,78.37251
9787,78.96512
9788,86.95811
9789,90.621765
9790,62.8915
9791,73.721634
9792,71.648605
9793,75.69515
9794,82.41925
9795,85.96252
9796,89.17608
9797,60.50139
9798,71.97758
9799,73.80017
9800,74.31917
9801,79.179855
9802,86.89102
9803,89.227165
9804,60.92374
9805,71.48175
9806,71.492004
9807,68.61499
9808,82.30046
9809,89.7202
9810,49.657875
9811,55.3377
9812,58.20908
9813,61.64989
9814,65.09292
9815,73.031525
9816,74.72518
9817,48.702274
9818,58.625137
9819,58.71844
9820,59.370285
9821,64.118225
9822,69.30816
9823,72.3137
9824,50.52633
9825,57.203205
9826,57.54313
9827,61.229893
9828,65.90657
9829,73.562805
9830,73.48327
9831,45.91895
9832,57.03414
9833,56.619427
9834,58.81573
9835,70.08952
9836,69.36117
9837,72.41494
9838,49.499672
9839,59.21129
9840,55.54449
9841,66.73838
9842,72.18618
9843,79.364716
9844,81.917046
9845,58.50974
9846,62.46027
9847,64.589775
9848,68.249344
9849,73.83156
9850,77.74192
9851,83.38895
9852,54.510742
9853,62.888676
9854,65.03719
9855,63.681606
9856,71.19334
9857,78.12659
9858,81.28324
9859,55.66637
9860,59.627094
9861,65.00042
9862,66.54064
9863,72.36311
9864,79.57032
9865,80.91617
9866,54.47177
9867,62.74323
9868,67.86031
9869,81.183266
9870,87.94346
9871,94.407394
9872,97.50445
9873,67.03094
9874,75.20816
9875,76.65387
9876,82.536064
9877,84.6903
9878,93.39801
9879,98.626305
9880,67.384346
9881,74.37803
9882,75.905235
9883,78.52077
9884,85.58314
9885,92.01506
9886,97.23056
9887,66.80206
9888,71.135025
9889,78.78202
9890,80.32227
9891,86.06592
9892,93.12734
9893,98.42276
9894,68.21623
9895,74.11211
9896,77.6766
9897,78.256165
9898,87.83492
9899,94.48906
9900,39.123478
9901,43.458942
9902,45.802986
9903,48.56274
9904,52.842632
9905,57.380318
9906,58.38155
9907,40.087868
9908,44.58522
9909,44.713825
9910,49.13623
9911,52.14445
9912,54.996094
9913,56.168816
9914,39.44012
9915,43.920982
9916,45.94399
9917,48.009933
9918,50.138233
9919,55.652344
9920,56.55642
9921,38.84104
9922,44.562572
9923,47.3626
9924,47.415737
9925,49.57757
9926,55.80942
9927,58.290176
9928,38.433697
9929,44.978264
9930,45.918144
9931,53.974857
9932,57.86838
9933,61.095028
9934,68.64332
9935,44.599
9936,48.41369
9937,50.599575
9938,52.97324
9939,57.41251
9940,59.23861
9941,64.52584
9942,44.185455
9943,51.797348
9944,49.592224
9945,51.491863
9946,56.25255
9947,60.907608
9948,62.301147
9949,41.92022
9950,50.264793
9951,52.205395
9952,52.309074
9953,55.26067
9954,63.635223
9955,67.04858
9956,45.00438
9957,49.848873
9958,49.346096
9959,64.24474
9960,68.58117
9961,74.440765
9962,76.88883
9963,52.315174
9964,60.71954
9965,64.678
9966,64.46196
9967,71.03263
9968,74.16647
9969,74.46099
9970,54.94529
9971,60.618916
9972,60.718185
9973,61.701748
9974,71.42216
9975,70.95517
9976,76.74252
9977,55.827847
9978,56.58691
9979,59.502724
9980,62.5862
9981,67.36267
9982,73.62076
9983,75.99177
9984,56.108826
9985,61.856182
9986,60.679306
9987,64.52365
9988,70.605545
9989,72.98719
9990,55.101078
9991,61.84613
9992,67.30483
9993,71.52963
9994,75.7664
9995,79.95603
9996,80.17768
9997,52.574852
9998,64.27367
9999,64.67956
10000,71.63391
10001,70.24444
10002,76.644264
10003,76.78355
10004,54.499138
10005,62.40433
10006,62.95019
10007,70.328255
10008,70.81323
10009,76.742615
10010,82.273125
10011,55.004208
10012,65.374
10013,64.15476
10014,69.89798
10015,70.507416
10016,80.61487
10017,78.79785
10018,54.689777
10019,65.426834
10020,67.094696
10021,78.31046
10022,78.76615
10023,89.814095
10024,90.694595
10025,63.671646
10026,71.1964
10027,74.332634
10028,75.311325
10029,79.56636
10030,82.22356
10031,88.52268
10032,62.448677
10033,71.150375
10034,72.6966
10035,73.32213
10036,78.72428
10037,88.459946
10038,83.84198
10039,60.82307
10040,71.890755
10041,73.00796
10042,77.12128
10043,81.035484
10044,85.91922
10045,92.25741
10046,61.250713
10047,71.2224
10048,72.671585
10049,92.099945
10050,96.475136
10051,105.074684
10052,103.39999
10053,77.66256
10054,88.95157
10055,84.44535
10056,92.181564
10057,99.4873
10058,104.5364
10059,103.7728
10060,76.56242
10061,83.17426
10062,86.20639
10063,90.67907
10064,98.40392
10065,105.70986
10066,110.21125
10067,77.09461
10068,85.44283
10069,86.92944
10070,95.11261
10071,96.97011
10072,102.57097
10073,108.6501
10074,79.63342
10075,83.93283
10076,86.02375
10077,93.09436
10078,98.11009
10079,101.43256
10080,49.382874
10081,56.750244
10082,55.47659
10083,59.51248
10084,66.61448
10085,69.11769
10086,74.95483
10087,48.34535
10088,57.55099
10089,56.890865
10090,61.38656
10091,69.07769
10092,72.04757
10093,69.03338
10094,50.35038
10095,57.1993
10096,58.804573
10097,62.877213
10098,65.13468
10099,72.279076
10100,72.66199
10101,50.34911
10102,55.075417
10103,58.28746
10104,64.13275
10105,63.669754
10106,70.746864
10107,72.21907
10108,50.5218
10109,60.00195
10110,57.981037
10111,72.3965
10112,72.89491
10113,80.39337
10114,78.54942
10115,57.06554
10116,65.41802
10117,67.98736
10118,66.935455
10119,71.35126
10120,75.71766
10121,83.75877
10122,53.80568
10123,63.34162
10124,64.621155
10125,66.36375
10126,73.061386
10127,81.05147
10128,77.852234
10129,53.88616
10130,63.393654
10131,66.423004
10132,70.4591
10133,73.693344
10134,79.89205
10135,81.66454
10136,54.19288
10137,67.76217
10138,68.763176
10139,83.3413
10140,85.79835
10141,94.34667
10142,97.72416
10143,63.952663
10144,77.90491
10145,76.01603
10146,80.1346
10147,86.99392
10148,95.444855
10149,98.13232
10150,64.65198
10151,75.237564
10152,76.76774
10153,81.8209
10154,86.77554
10155,91.69299
10156,99.09693
10157,65.79306
10158,71.81367
10159,76.15486
10160,79.14682
10161,83.06134
10162,91.9484
10163,96.39269
10164,67.934944
10165,74.38496
10166,77.78548
10167,80.47434
10168,87.11907
10169,92.05366
10170,45.25029
10171,51.606583
10172,51.478954
10173,58.055553
10174,62.321903
10175,68.2292
10176,70.468185
10177,43.507557
10178,51.94872
10179,53.210823
10180,55.09026
10181,62.232246
10182,67.15812
10183,64.04734
10184,44.552692
10185,50.652473
10186,52.457283
10187,55.084045
10188,57.46345
10189,63.109432
10190,69.169975
10191,44.87229
10192,50.79583
10193,55.008133
10194,54.233788
10195,57.470676
10196,68.68887
10197,67.4654
10198,45.662506
10199,53.515694
10200,52.95175
10201,65.06492
10202,67.45142
10203,78.156235
10204,81.00961
10205,50.039886
10206,59.135742
10207,60.501186
10208,58.952297
10209,67.659004
10210,73.309364
10211,78.15088
10212,49.43992
10213,59.82781
10214,61.391327
10215,60.715004
10216,64.65133
10217,73.097694
10218,72.30708
10219,49.229744
10220,57.481865
10221,61.657467
10222,63.564392
10223,70.34105
10224,73.002205
10225,77.93874
10226,49.810516
10227,57.42987
10228,62.30655
10229,73.971
10230,78.95384
10231,90.81149
10232,82.64496
10233,60.242622
10234,71.146164
10235,72.69583
10236,75.00895
10237,81.919624
10238,87.52196
10239,92.910286
10240,61.20147
10241,70.21817
10242,72.19444
10243,72.24425
10244,80.53885
10245,87.23691
10246,86.65272
10247,61.486
10248,67.168236
10249,68.591
10250,73.89435
10251,79.91635
10252,85.19584
10253,87.9583
10254,63.242954
10255,70.00433
10256,72.28217
10257,76.63306
10258,83.274765
10259,91.98096
10260,34.59071
10261,38.8288
10262,36.982845
10263,40.584366
10264,42.843163
10265,44.839916
10266,45.260593
10267,34.039444
10268,36.367065
10269,38.490547
10270,41.782722
10271,42.77167
10272,47.509716
10273,47.24622
10274,33.774498
10275,38.740902
10276,38.38075
10277,41.029327
10278,42.831165
10279,43.556107
10280,46.534256
10281,31.901285
10282,37.667248
10283,38.217533
10284,39.704266
10285,44.119858
10286,46.70827
10287,49.994164
10288,33.27684
10289,37.524807
10290,38.09424
10291,45.79699
10292,48.17851
10293,53.177334
10294,53.379642
10295,37.237503
10296,40.067253
10297,43.22608
10298,44.01286
10299,47.60471
10300,50.40405
10301,51.29027
10302,39.868446
10303,40.33095
10304,43.14014
10305,45.07857
10306,46.85156
10307,52.771442
10308,51.71207
10309,36.194355
10310,42.468132
10311,45.134678
10312,44.95581
10313,48.245113
10314,51.800175
10315,55.03575
10316,36.887226
10317,42.16312
10318,42.097095
10319,51.33909
10320,56.183365
10321,61.252663
10322,64.27263
10323,44.885742
10324,53.241257
10325,52.361866
10326,52.904675
10327,58.023567
10328,62.142826
10329,60.727425
10330,46.519707
10331,51.578358
10332,53.43051
10333,57.2283
10334,58.210865
10335,58.784294
10336,66.24687
10337,44.787754
10338,51.2486
10339,54.877068
10340,55.70096
10341,55.54167
10342,61.616135
10343,61.173965
10344,44.484234
10345,51.033794
10346,52.489872
10347,52.398453
10348,58.600113
10349,63.4117
10350,33.275684
10351,37.252056
10352,38.584587
10353,40.687004
10354,44.236443
10355,45.180237
10356,47.497833
10357,33.789192
10358,38.1493
10359,39.561127
10360,41.378212
10361,43.973007
10362,47.2429
10363,46.377773
10364,32.59626
10365,37.552837
10366,37.983017
10367,39.71376
10368,42.50615
10369,45.362392
10370,49.91921
10371,32.662037
10372,37.98037
10373,37.35332
10374,40.632114
10375,43.361725
10376,47.184364
10377,44.945602
10378,33.26134
10379,36.253902
10380,39.419155
10381,45.815685
10382,47.362335
10383,51.925854
10384,54.151695
10385,37.206024
10386,41.212677
10387,42.24324
10388,43.395893
10389,46.94913
10390,49.69591
10391,54.818073
10392,38.711166
10393,40.54292
10394,43.36453
10395,45.15485
10396,46.471027
10397,52.52182
10398,51.14673
10399,36.20039
10400,41.523407
10401,42.958748
10402,42.933437
10403,49.11328
10404,52.268627
10405,54.035526
10406,38.166
10407,42.686947
10408,43.665924
10409,53.2286
10410,55.770554
10411,62.510326
10412,63.47543
10413,44.70452
10414,50.183254
10415,55.152565
10416,53.93334
10417,58.96448
10418,61.963715
10419,65.038315
10420,47.206276
10421,49.722946
10422,51.534702
10423,55.9237
10424,59.20518
10425,61.20789
10426,63.656006
10427,44.43443
10428,48.142376
10429,53.208855
10430,53.75194
10431,55.951725
10432,60.588753
10433,63.678272
10434,45.871693
10435,49.812843
10436,51.177063
10437,53.589893
10438,58.905018
10439,63.354813
10440,29.873093
10441,34.75015
10442,34.767143
10443,36.53266
10444,40.539726
10445,41.91263
10446,43.802994
10447,30.852829
10448,34.68599
10449,35.63927
10450,37.266926
10451,41.279423
10452,43.74259
10453,44.70197
10454,30.097353
10455,33.86953
10456,35.027885
10457,36.697746
10458,39.519363
10459,42.74298
10460,45.514713
10461,28.911007
10462,33.915154
10463,33.8158
10464,37.606014
10465,39.567802
10466,45.132896
10467,43.97807
10468,30.093178
10469,34.44349
10470,36.43284
10471,42.367153
10472,45.079742
10473,46.88514
10474,49.99119
10475,32.5038
10476,38.26243
10477,39.634712
10478,42.134476
10479,43.50419
10480,46.42245
10481,49.191734
10482,34.467068
10483,38.7594
10484,41.635178
10485,41.112774
10486,44.279446
10487,48.11025
10488,49.694477
10489,32.759506
10490,37.52801
10491,37.246334
10492,43.41916
10493,45.34189
10494,47.073517
10495,48.36781
10496,35.676796
10497,40.308254
10498,40.476
10499,48.905716
10500,53.244648
10501,56.10793
10502,59.69838
10503,40.77441
10504,46.232273
10505,50.21548
10506,48.836708
10507,53.153305
10508,56.57097
10509,56.50415
10510,41.152313
10511,49.48417
10512,47.63075
10513,52.071762
10514,51.911095
10515,55.218346
10516,60.84142
10517,41.237663
10518,44.033062
10519,48.763744
10520,48.62722
10521,52.746136
10522,57.56387
10523,59.31935
10524,40.17694
10525,47.987755
10526,46.891483
10527,49.041817
10528,54.951046
10529,57.947075
10530,54.13908
10531,60.060387
10532,62.827827
10533,67.638275
10534,68.73422
10535,76.05808
10536,76.96682
10537,51.45254
10538,62.57896
10539,60.813515
10540,70.049515
10541,70.237755
10542,71.91129
10543,76.307175
10544,52.282215
10545,60.925808
10546,58.96017
10547,65.382355
10548,67.52242
10549,78.66314
10550,77.23426
10551,54.96575
10552,62.35615
10553,61.83671
10554,66.688835
10555,67.41066
10556,77.03363
10557,78.02279
10558,54.06257
10559,64.57218
10560,63.416046
10561,75.76133
10562,81.30792
10563,83.906906
10564,88.51992
10565,58.677452
10566,68.03169
10567,71.21825
10568,72.394806
10569,77.5275
10570,81.89382
10571,91.223595
10572,60.859917
10573,68.393776
10574,77.23443
10575,72.69971
10576,75.40398
10577,85.670204
10578,85.80352
10579,57.715702
10580,68.535904
10581,69.34869
10582,71.619934
10583,78.98193
10584,81.91743
10585,90.70233
10586,58.478558
10587,74.61678
10588,73.39812
10589,86.14359
10590,93.2508
10591,101.713615
10592,101.69719
10593,70.836075
10594,84.74851
10595,86.68448
10596,86.86524
10597,98.884224
10598,98.423744
10599,105.08808
10600,73.041695
10601,76.67974
10602,81.43322
10603,90.11649
10604,96.65698
10605,97.54917
10606,105.270996
10607,72.76669
10608,78.28251
10609,82.055885
10610,92.491714
10611,93.796234
10612,98.33065
10613,108.96903
10614,72.9545
10615,80.5141
10616,82.81019
10617,86.65843
10618,96.90403
10619,100.06564
10620,46.566826
10621,51.92196
10622,51.058895
10623,56.827793
10624,60.931602
10625,66.71333
10626,69.54636
10627,45.456028
10628,51.654377
10629,55.83936
10630,56.191914
10631,61.825584
10632,64.837265
10633,68.746445
10634,44.7018
10635,52.609398
10636,54.26373
10637,55.434532
10638,59.1759
10639,67.795425
10640,69.055664
10641,44.557907
10642,52.21263
10643,54.016655
10644,55.480953
10645,58.285885
10646,67.324844
10647,66.49338
10648,47.637863
10649,55.883575
10650,53.47339
10651,62.663773
10652,64.10247
10653,74.278305
10654,77.39607
10655,50.73214
10656,56.50804
10657,62.03666
10658,64.901634
10659,66.870224
10660,72.87322
10661,78.895775
10662,48.74797
10663,58.518772
10664,58.498196
10665,60.407284
10666,67.76919
10667,73.093704
10668,72.09903
10669,49.52991
10670,58.02073
10671,61.25231
10672,61.08042
10673,66.319046
10674,71.27101
10675,77.3677
10676,48.74099
10677,56.969612
10678,62.21326
10679,73.18139
10680,78.721756
10681,85.56932
10682,86.20694
10683,59.952156
10684,70.19042
10685,71.86242
10686,74.62359
10687,79.71539
10688,89.94798
10689,85.46059
10690,63.683132
10691,69.57312
10692,72.41056
10693,76.20402
10694,82.14464
10695,84.14273
10696,90.52495
10697,61.67356
10698,68.42117
10699,70.27874
10700,71.89413
10701,76.576096
10702,82.62463
10703,91.39826
10704,61.482548
10705,69.57559
10706,71.02348
10707,72.42264
10708,82.09252
10709,85.600075
10710,48.45077
10711,54.363316
10712,56.887894
10713,60.15396
10714,62.018875
10715,67.93093
10716,75.75357
10717,47.482353
10718,56.880978
10719,57.420025
10720,59.390064
10721,65.64484
10722,70.19841
10723,68.21041
10724,49.064842
10725,59.894154
10726,58.532623
10727,58.54444
10728,63.688644
10729,71.53335
10730,70.7743
10731,46.960014
10732,56.36082
10733,59.132587
10734,60.941826
10735,65.23117
10736,69.107925
10737,74.092445
10738,47.897144
10739,55.929924
10740,57.649784
10741,70.06358
10742,72.71442
10743,76.97222
10744,78.60802
10745,53.415676
10746,63.84849
10747,64.835815
10748,70.194
10749,68.97201
10750,74.3923
10751,81.91691
10752,50.991673
10753,63.01145
10754,60.822193
10755,64.6907
10756,69.70766
10757,80.561005
10758,82.22335
10759,52.698814
10760,63.78879
10761,65.93519
10762,65.7583
10763,68.310616
10764,78.59346
10765,81.15226
10766,57.809803
10767,68.40534
10768,67.99954
10769,79.53713
10770,84.36958
10771,94.24356
10772,90.81693
10773,68.75416
10774,74.05628
10775,77.25408
10776,80.71444
10777,86.77258
10778,93.19138
10779,93.730606
10780,65.95451
10781,72.95298
10782,76.191315
10783,80.254295
10784,85.9674
10785,92.93394
10786,96.11803
10787,65.067894
10788,71.8358
10789,73.614174
10790,80.54966
10791,84.412384
10792,88.50919
10793,95.8198
10794,66.70478
10795,73.99289
10796,75.68165
10797,78.618164
10798,86.88564
10799,95.09566
10800,48.82774
10801,53.852093
10802,59.15881
10803,62.573418
10804,65.386246
10805,71.09702
10806,69.98995
10807,49.299694
10808,57.389404
10809,56.654312
10810,57.581898
10811,61.28806
10812,67.897285
10813,70.75133
10814,49.134212
10815,58.025864
10816,57.32058
10817,60.367218
10818,63.107758
10819,68.37147
10820,70.36845
10821,50.30662
10822,54.99469
10823,53.485645
10824,58.148865
10825,60.78003
10826,68.86747
10827,68.46961
10828,47.197945
10829,54.477688
10830,57.064648
10831,61.780037
10832,71.39688
10833,78.725555
10834,78.92969
10835,53.48595
10836,58.67286
10837,67.22694
10838,65.32415
10839,71.31832
10840,75.43998
10841,79.23638
10842,53.85615
10843,62.04633
10844,62.40304
10845,67.26791
10846,69.1019
10847,75.335236
10848,78.41077
10849,55.350697
10850,62.86283
10851,68.426765
10852,63.673912
10853,66.0498
10854,77.69295
10855,77.40175
10856,57.08818
10857,58.601852
10858,59.545162
10859,78.05204
10860,84.0035
10861,86.06016
10862,88.15991
10863,64.74053
10864,72.43821
10865,70.58015
10866,77.99969
10867,84.30701
10868,90.46556
10869,90.36989
10870,66.50126
10871,70.086685
10872,74.92955
10873,76.779236
10874,82.36627
10875,92.715866
10876,94.01456
10877,63.733906
10878,71.30363
10879,74.717606
10880,77.716324
10881,85.854614
10882,88.354774
10883,91.01935
10884,65.40645
10885,71.95769
10886,74.27885
10887,77.79753
10888,83.01029
10889,90.592445
10890,66.68172
10891,75.497185
10892,82.66108
10893,84.586685
10894,91.485725
10895,94.42782
10896,93.28035
10897,67.88117
10898,81.390884
10899,80.93341
10900,80.69774
10901,93.0716
10902,102.998924
10903,98.88949
10904,66.071785
10905,76.77048
10906,77.999214
10907,89.1006
10908,90.00252
10909,98.69571
10910,97.37597
10911,66.40188
10912,76.92875
10913,80.628746
10914,85.07476
10915,88.96102
10916,91.011604
10917,94.58833
10918,68.91311
10919,80.964226
10920,81.86516
10921,98.106636
10922,96.75632
10923,120.35584
10924,121.28266
10925,75.6325
10926,84.39904
10927,87.82738
10928,89.71359
10929,96.56719
10930,113.83988
10931,110.20775
10932,70.0692
10933,86.00701
10934,86.0416
10935,95.05527
10936,98.0296
10937,104.41678
10938,116.83729
10939,74.678246
10940,87.18617
10941,87.4551
10942,95.40915
10943,96.45986
10944,113.310974
10945,110.75826
10946,75.474266
10947,96.31114
10948,90.598694
10949,112.72129
10950,119.90823
10951,136.82523
10952,128.44574
10953,92.94307
10954,101.751274
10955,104.80594
10956,113.65812
10957,122.83899
10958,129.69754
10959,127.751656
10960,89.51434
10961,103.24795
10962,107.700775
10963,113.794395
10964,118.373665
10965,140.98116
10966,138.766
10967,92.26974
10968,105.00034
10969,105.53337
10970,116.967995
10971,114.78431
10972,134.02617
10973,134.94661
10974,93.02148
10975,100.23913
10976,99.512955
10977,108.29619
10978,116.322556
10979,121.67179
10980,61.415176
10981,67.306496
10982,72.225334
10983,75.395706
10984,78.33466
10985,83.37013
10986,90.67987
10987,61.00536
10988,69.92961
10989,73.9723
10990,77.92019
10991,79.973
10992,85.433426
10993,84.42569
10994,60.243923
10995,67.72491
10996,72.964455
10997,78.55234
10998,82.83143
10999,86.152245
11000,86.83738
11001,60.0829
11002,73.785
11003,73.89923
11004,73.81128
11005,77.76054
11006,84.82002
11007,84.34767
11008,60.19908
11009,71.950264
11010,72.071335
11011,83.27149
11012,92.27452
11013,100.76558
11014,99.39892
11015,68.68298
11016,78.36532
11017,82.016846
11018,81.95687
11019,85.64624
11020,95.95975
11021,97.8484
11022,65.73957
11023,78.21402
11024,79.55846
11025,82.61745
11026,88.98814
11027,95.041405
11028,97.28939
11029,68.19276
11030,78.52801
11031,77.451805
11032,82.88122
11033,86.28458
11034,98.7079
11035,102.728004
11036,70.09502
11037,78.33514
11038,80.71537
11039,99.68757
11040,110.18778
11041,113.785
11042,117.9845
11043,83.5272
11044,93.10222
11045,91.00184
11046,101.246605
11047,107.18464
11048,116.82526
11049,117.808205
11050,83.324974
11051,94.23875
11052,92.939735
11053,97.63698
11054,104.659836
11055,117.610634
11056,119.03731
11057,81.01164
11058,92.672165
11059,94.09325
11060,104.99782
11061,104.85709
11062,114.19024
11063,115.07852
11064,80.02397
11065,91.96405
11066,94.18442
11067,96.4539
11068,108.85303
11069,115.72443
11070,55.852222
11071,64.276276
11072,67.72283
11073,69.669205
11074,74.46558
11075,80.95142
11076,85.26574
11077,54.270527
11078,65.45522
11079,64.1288
11080,69.87205
11081,67.215744
11082,79.104744
11083,80.34439
11084,55.650208
11085,67.69607
11086,66.03464
11087,67.031685
11088,73.69235
11089,80.19041
11090,80.69063
11091,56.81029
11092,65.84778
11093,61.07932
11094,70.66024
11095,72.83628
11096,75.86385
11097,82.59743
11098,55.64116
11099,66.353836
11100,64.816765
11101,74.38182
11102,81.01476
11103,87.07849
11104,91.201355
11105,62.223507
11106,71.5518
11107,73.533
11108,74.47411
11109,82.82249
11110,86.29291
11111,94.54987
11112,60.14302
11113,72.2727
11114,70.90422
11115,77.66678
11116,77.55302
11117,85.30896
11118,88.70315
11119,61.865337
11120,69.59311
11121,73.79809
11122,78.24413
11123,76.74108
11124,88.055626
11125,93.033966
11126,60.097675
11127,75.9686
11128,74.82441
11129,91.94315
11130,96.69668
11131,100.55668
11132,106.41373
11133,75.26993
11134,84.57915
11135,85.91381
11136,90.35549
11137,104.59719
11138,107.34551
11139,109.64235
11140,76.20343
11141,82.87183
11142,87.15763
11143,90.81418
11144,101.160255
11145,108.86476
11146,109.66733
11147,73.95876
11148,85.42139
11149,89.88487
11150,91.25281
11151,100.42715
11152,103.56834
11153,106.69785
11154,76.33102
11155,83.54069
11156,87.931564
11157,90.95511
11158,102.480156
11159,104.10688
11160,43.06151
11161,44.799625
11162,46.814762
11163,52.302803
11164,55.291416
11165,56.909206
11166,61.70325
11167,39.65858
11168,45.710796
11169,48.445145
11170,49.796066
11171,49.88197
11172,58.74441
11173,59.9341
11174,39.083057
11175,45.74427
11176,47.634598
11177,51.474316
11178,51.16719
11179,56.667465
11180,56.970936
11181,41.176178
11182,46.687508
11183,45.30738
11184,48.621933
11185,51.57355
11186,58.526985
11187,60.455875
11188,41.083588
11189,45.94285
11190,48.13465
11191,55.380173
11192,57.7603
11193,63.38393
11194,65.23345
11195,47.052696
11196,50.6232
11197,51.151085
11198,52.946636
11199,59.580463
11200,62.472702
11201,65.912636
11202,47.11888
11203,50.179363
11204,56.447678
11205,53.543312
11206,57.87456
11207,65.99035
11208,66.256905
11209,46.282585
11210,51.90915
11211,53.974186
11212,54.409554
11213,58.485588
11214,68.98816
11215,66.528946
11216,44.816303
11217,52.33761
11218,51.557972
11219,63.285175
11220,68.46629
11221,76.28433
11222,78.78205
11223,53.823708
11224,62.056316
11225,63.777355
11226,67.85458
11227,71.97424
11228,75.268295
11229,79.727196
11230,57.23085
11231,59.540764
11232,62.65881
11233,67.975945
11234,71.80909
11235,74.197365
11236,82.457726
11237,52.52776
11238,64.25408
11239,64.39257
11240,67.89745
11241,72.89578
11242,75.11516
11243,77.85559
11244,55.700027
11245,59.41856
11246,61.0901
11247,67.422775
11248,70.74961
11249,75.497765
11250,40.856506
11251,45.143787
11252,47.475124
11253,50.686333
11254,51.13588
11255,57.216537
11256,61.03115
11257,37.821236
11258,46.77655
11259,50.330437
11260,51.094814
11261,51.468388
11262,59.494213
11263,61.323124
11264,40.398277
11265,47.40178
11266,47.811413
11267,47.92919
11268,49.182144
11269,57.782978
11270,58.84577
11271,42.513096
11272,46.849712
11273,43.881123
11274,49.59945
11275,52.842983
11276,58.351837
11277,61.271782
11278,40.19222
11279,44.310345
11280,46.166054
11281,53.262012
11282,57.29766
11283,64.53528
11284,67.44013
11285,45.644474
11286,52.164867
11287,50.624393
11288,53.251305
11289,55.59215
11290,63.78373
11291,68.239716
11292,47.00288
11293,51.70344
11294,52.665237
11295,57.425835
11296,55.15442
11297,66.34418
11298,67.08199
11299,46.54424
11300,51.30026
11301,56.92272
11302,57.236057
11303,56.65947
11304,68.010895
11305,65.45673
11306,45.375206
11307,53.685356
11308,52.38439
11309,65.64066
11310,69.36168
11311,78.23657
11312,77.02056
11313,55.867046
11314,60.588737
11315,63.075527
11316,65.18579
11317,69.40616
11318,77.56634
11319,78.134346
11320,57.799717
11321,60.851112
11322,60.138058
11323,69.393654
11324,68.14846
11325,75.88672
11326,79.848366
11327,55.005802
11328,62.389816
11329,62.91933
11330,67.872154
11331,68.39219
11332,75.00461
11333,78.57016
11334,54.133938
11335,58.36185
11336,65.54461
11337,68.29505
11338,71.74981
11339,79.447136
11340,36.520172
11341,42.380642
11342,42.7026
11343,46.923885
11344,48.298454
11345,52.44265
11346,50.72267
11347,36.598248
11348,42.27806
11349,43.632656
11350,47.29229
11351,48.14355
11352,53.44801
11353,53.800915
11354,36.68799
11355,41.98051
11356,43.512146
11357,46.35216
11358,45.93704
11359,51.197857
11360,52.959824
11361,36.952587
